Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0.287213,1045,18,3,1,1109,20,9239,10343,1055,0.2872128487,6.450412989
0.51057,443,10,3,1,149,20,9239,10343,95,0.5105700493,6.450412989
0.095014,443,18,3,1,265,20,9239,10343,211,0.09501409531,6.450412989
0.383824,1045,18,3,1,285,20,9239,10343,231,0.3838238716,6.450412989
0.337484,443,18,3,1,572,20,9239,10343,518,0.3374841213,6.450412989
0.278533,443,18,3,1,203,20,9239,10343,149,0.2785329819,6.450412989
0.36792,1045,10,3,1,87,20,9239,10343,33,0.3679199219,6.450412989
0.549939,1045,18,3,1,677,20,9239,10343,623,0.5499391556,6.450412989
0.225165,443,11,3,1,130,20,9239,10343,76,0.2251648903,6.450412989
0.470773,443,2,2,1,198,20,9403,10507,132,0,9.13963604
0.447853,1045,11,2,1,77,20,9239,10343,23,0.91862607,6.450412989
0.236416,443,10,3,1,64,20,9239,10343,10,0.236415863,6.450412989
0.523498,1046,12,3,1,216,20,9403,10507,150,1.20776701,9.13963604
0.221835,443,10,3,1,96,20,9403,10507,42,0.2218351364,9.13963604
0.216893,443,18,4,1,580,20,9403,10507,526,0.2168929577,9.13963604
0.233524,1046,10,4,1,187,20,9403,10507,133,0.2335238457,9.13963604
0.256971,1046,10,4,1,1572,20,9403,10507,1518,0.2569711208,9.13963604
0.352809,1046,10,4,1,1610,20,9403,10507,1556,0.3528089523,9.13963604
0.377852,443,10,2,1,117,20,9403,10507,63,0.377851963,9.13963604
0.410579,1046,10,2,1,1651,20,9403,10507,1597,0.4105789661,9.13963604
0.456053,1046,18,2,1,1158,20,9403,10507,1104,0.4560530186,9.13963604
0.542499,443,10,2,1,151,20,9403,10507,97,0.5424990654,9.13963604
0.563481,443,18,2,1,187,20,9403,10507,133,0.5634810925,9.13963604
0.596554,443,10,2,1,266,2,242,362,212,0,0.5060181618
0.506018,1036,10,3,1,96,2,242,362,30,0.5060181618,0.5060181618
0.522577,1046,18,3,1,263,20,9403,10507,209,1.625149012,9.13963604
0.106635,443,18,3,1,592,20,9403,10507,538,0.1066348553,9.13963604
0.494718,443,18,3,1,288,20,9403,10507,234,0.4947180748,9.13963604
0.368968,1046,10,3,1,292,20,9403,10507,238,0.3689680099,9.13963604
0.043481,1900,0,3,1,350,4,700,1521,175,14.39649081,18.36038899
0.240282,12177,0,4,1,306,16,1696,4426,106,23.698699,70.80694318
0.064069,12177,0,4,1,239,16,1696,4426,106,0.06406903267,70.80694318
0.163293,1046,18,4,1,626,20,9403,10507,572,0.5111248493,9.13963604
0.356804,443,11,4,1,239,20,9403,10507,185,0.3568041325,9.13963604
0.423437,1046,11,2,1,270,20,9403,10507,216,0.4234368801,9.13963604
0.412537,443,10,2,1,214,20,9403,10507,160,0.4125370979,9.13963604
0.968428,1900,0,1,1,439,4,700,1521,175,2.628849983,18.36038899
1.812212,28419,10,2,1,168,6,964,1300,114,0,36.24751019
0.568615,80,10,2,1,124,6,964,1300,70,0.5686151981,36.24751019
0.778924,12177,0,1,1,213,16,1696,4426,106,5.484250069,70.80694318
0.412513,12177,0,1,1,210,16,1696,4426,106,0.4125130177,70.80694318
3.396599,12177,0,1,1,281,16,1696,4426,106,3.396598816,70.80694318
0.5007,12177,0,1,1,164,16,1696,4426,106,0.5006999969,70.80694318
2.501446,5228,10,2,1,261,2,309,429,207,0,0.2613949776
0.261395,28532,10,2,1,168,2,309,429,102,0.2613949776,0.2613949776
0.95655,12177,0,2,1,397,16,1696,4426,106,3.719391108,70.80694318
0.226477,12177,0,2,1,219,16,1696,4426,106,0.2264769077,70.80694318
2.510906,28491,18,3,1,355,3,653,815,301,0,0.4686720371
0.355091,443,18,3,1,293,3,653,815,239,0.355091095,0.4686720371
0.113581,28491,10,3,1,167,3,653,815,113,0.1135809422,0.4686720371
0.661494,443,18,2,1,232,10,1831,2371,178,0,17.82441711
0.212709,1029,10,2,1,60,10,1831,2371,6,0.21270895,17.82441711
0.361242,1029,18,2,1,238,10,1831,2371,184,0.3612420559,17.82441711
0.484027,1029,18,2,1,530,10,1831,2371,476,0.4840271473,17.82441711
0.432735,443,10,2,1,250,10,1831,2371,196,0.4327349663,17.82441711
0.71756,12177,0,2,1,179,16,1696,4426,106,5.849344969,70.80694318
0.546295,443,10,3,1,206,2,211,331,152,0,0.4263520241
0.080026,12177,0,3,1,246,16,1696,4426,106,0.6263210773,70.80694318
0.346326,8545,10,3,1,125,2,211,331,59,0.4263520241,0.4263520241
0.96542,28419,10,1,1,249,6,964,1300,195,16.822016,36.24751019
0.586412,80,10,1,1,226,6,964,1300,172,0.586411953,36.24751019
2.310684,53,0,1,1,140,4,447,931,36,38.096807,38.92934895
0.457342,53224,0,3,1,293,4,447,931,233,0.4573419094,38.92934895
0.267036,443,2,3,1,167,26,16951,18391,101,0,8.266917229
0.535756,1047,12,3,1,175,26,16951,18391,109,0.5357561111,8.266917229
0.188511,443,10,4,1,120,26,16951,18391,66,0.1885108948,8.266917229
0.085764,443,18,4,1,841,26,16951,18391,787,0.08576416969,8.266917229
0.335411,1047,18,4,1,242,26,16951,18391,188,0.3354108334,8.266917229
0.216314,443,18,4,1,1119,26,16951,18391,1065,0.2163140774,8.266917229
0.417349,12177,0,5,1,382,16,1696,4426,106,6.712325096,70.80694318
0.146953,12177,0,5,1,361,16,1696,4426,106,0.1469528675,70.80694318
0.412474,1047,10,5,1,1701,26,16951,18391,1647,0.976776123,8.266917229
0.072544,1047,10,5,1,1710,26,16951,18391,1656,0.07254385948,8.266917229
0.028453,1047,10,5,1,1541,26,16951,18391,1487,0.02845311165,8.266917229
0.336114,1047,18,3,1,280,26,16951,18391,226,0.3361139297,8.266917229
0.299477,443,10,3,1,295,26,16951,18391,241,0.2994771004,8.266917229
0.557137,443,18,3,1,212,26,16951,18391,158,0.5571370125,8.266917229
0.556027,443,10,2,1,1679,26,16951,18391,1625,0.5560269356,8.266917229
0.434599,443,10,2,1,1526,26,16951,18391,1472,0.4345989227,8.266917229
0.467466,443,18,1,1,1203,26,16951,18391,1149,0.467466116,8.266917229
0.608977,1047,18,5,1,1723,26,16951,18391,1669,0.608976841,8.266917229
0.015316,1047,10,5,1,117,26,16951,18391,63,0.01531600952,8.266917229
0.03043,1047,18,5,1,258,26,16951,18391,204,0.03043007851,8.266917229
0.168689,1047,10,5,1,226,26,16951,18391,172,0.1686890125,8.266917229
0.31877,1047,10,5,1,237,26,16951,18391,183,0.3187699318,8.266917229
0.410837,1047,10,3,1,1570,26,16951,18391,1516,0.410836935,8.266917229
0.124057,1047,18,3,1,666,26,16951,18391,612,0.1240570545,8.266917229
0.359145,1047,18,3,1,250,26,16951,18391,196,0.3591451645,8.266917229
0.528608,1047,18,4,1,221,26,16951,18391,167,0.5286078453,8.266917229
0.059402,443,10,4,1,156,26,16951,18391,90,0.05940198898,8.266917229
0.552337,443,10,4,1,156,26,16951,18391,102,0.5523371696,8.266917229
0.296114,443,18,4,1,177,10,1831,2371,123,14.840132,17.82441711
0.254105,1029,10,2,1,74,10,1831,2371,20,0.2541048527,17.82441711
0.305525,1029,18,2,1,339,10,1831,2371,285,0.3055250645,17.82441711
0.61437,1029,18,3,1,397,10,1831,2371,343,0.6143701077,17.82441711
0.319572,443,10,3,1,74,10,1831,2371,20,0.3195719719,17.82441711
0.049533,443,2,3,1,128,22,7505,8717,62,0,8.03983593
0.60024,1048,12,5,1,202,22,7505,8717,136,0.6002399921,8.03983593
0.202917,443,10,5,1,186,22,7505,8717,132,0.202917099,8.03983593
0.034013,443,18,5,1,375,22,7505,8717,321,0.03401303291,8.03983593
0.146622,1048,10,5,1,1519,22,7505,8717,1465,0.1466219425,8.03983593
0.432949,1048,18,5,1,1134,22,7505,8717,1080,0.4329490662,8.03983593
0.381499,443,10,2,1,258,22,7505,8717,204,0.3814988136,8.03983593
0.09049,443,18,2,1,313,22,7505,8717,259,0.09049010277,8.03983593
0.687063,1048,18,4,1,304,22,7505,8717,250,0.6870629787,8.03983593
0.105024,1048,18,4,1,359,22,7505,8717,305,0.1050240993,8.03983593
0.253599,443,10,4,1,259,22,7505,8717,205,0.2535989285,8.03983593
0.591034,443,18,4,1,289,22,7505,8717,235,0.5910339355,8.03983593
0.204101,443,18,3,1,238,22,7505,8717,184,0.2041010857,8.03983593
0.32747,443,18,3,1,854,22,7505,8717,800,0.3274700642,8.03983593
0.237275,443,18,3,1,319,22,7505,8717,265,0.2372748852,8.03983593
0.520862,80,10,2,1,258,6,964,1300,204,17.95635605,36.24751019
0.314111,28419,10,2,1,275,6,964,1300,209,0.3141109943,36.24751019
0.433005,1048,10,2,1,174,22,7505,8717,120,1.267977953,8.03983593
0.518229,1048,18,2,1,199,22,7505,8717,145,0.5182290077,8.03983593
0.47402,1048,10,4,1,208,22,7505,8717,154,0.4740200043,8.03983593
0.330152,1048,18,4,1,292,22,7505,8717,238,0.3301520348,8.03983593
0.490635,443,10,4,1,290,22,7505,8717,236,0.4906349182,8.03983593
0.018416,1048,18,4,1,529,22,7505,8717,475,0.01841616631,8.03983593
0.64611,443,10,1,1,288,22,7505,8717,234,0.6461098194,8.03983593
1.57904,443,18,3,1,107,3,399,561,53,0,0.908219099
0.362844,28413,18,3,1,306,3,399,561,252,0.3628439903,0.908219099
0.545375,443,10,3,1,148,3,399,561,94,0.5453751087,0.908219099
0.849196,12177,0,2,1,168,16,1696,4426,106,19.55636907,70.80694318
0.137386,12177,0,2,1,399,16,1696,4426,106,0.1373860836,70.80694318
0.773334,443,10,1,1,311,2,488,608,257,0,0.3269679546
0.326968,1040,10,1,1,297,2,488,608,231,0.3269679546,0.3269679546
0,30737,10,4,2,171,16,2161,3049,117,0,227.705406
0.416279,80,10,4,2,271,16,2161,3049,217,0.4162790775,227.705406
0.263568,443,10,4,2,80,7,1050,1440,26,0,61.75002408
0.271006,30801,10,4,2,239,7,1050,1440,173,0.2710061073,61.75002408
1.173709,443,10,2,2,66,4,338,578,12,0,186.3848231
0.328131,30733,10,2,2,256,4,338,578,190,0.3281309605,186.3848231
1.741682,30720,18,2,2,215,9,1082,1568,161,0,230.3350539
0.256383,443,18,2,2,182,9,1082,1568,128,0.2563829422,230.3350539
0.676744,30720,10,3,2,91,9,1082,1568,37,0.6767439842,230.3350539
0.238323,12177,0,3,2,233,42,4452,12559,106,0,229.794971
0.138697,12177,0,3,2,237,42,4452,12559,106,0.1386971474,229.794971
1.012308,80,10,1,2,243,16,2161,3049,189,6.10055089,227.705406
0.596249,30737,10,2,2,151,16,2161,3049,85,0.5962491035,227.705406
0.726255,6668,2,2,2,232,7,1368,1762,166,0,2.279194117
0.445517,30816,12,3,2,136,7,1368,1762,78,0.4455170631,2.279194117
0.145934,6668,10,3,2,197,7,1368,1762,143,0.1459338665,2.279194117
0.363514,6668,18,3,2,305,7,1368,1762,251,0.363514185,2.279194117
0.59803,30816,18,3,2,460,7,1368,1762,406,0.5980298519,2.279194117
0.116186,6668,11,3,2,281,7,1368,1762,227,0.116186142,2.279194117
0.062985,6668,2,3,2,175,10,1762,2318,109,0,4.026341915
0.547028,30816,10,4,2,151,7,1368,1762,97,0.6100130081,2.279194117
0.061745,30817,12,4,2,299,10,1762,2318,241,0.6087729931,4.026341915
0.176038,6668,10,4,2,238,10,1762,2318,184,0.1760380268,4.026341915
0.146249,6668,18,4,2,444,10,1762,2318,390,0.1462490559,4.026341915
0.582839,30817,18,3,2,230,10,1762,2318,176,0.5828387737,4.026341915
0.412937,6668,10,3,2,72,10,1762,2318,18,0.4129371643,4.026341915
0.152788,30817,18,3,2,453,10,1762,2318,399,0.1527879238,4.026341915
0.430039,6668,10,2,2,273,10,1762,2318,219,0.430038929,4.026341915
0.361994,6668,11,2,2,56,10,1762,2318,2,0.3619940281,4.026341915
0.600129,6668,2,3,2,138,10,1286,1842,72,0,3.576006889
0.554556,30817,10,3,2,78,10,1762,2318,24,1.15468502,4.026341915
0.312885,30818,12,3,2,222,10,1286,1842,164,0.8674409389,3.576006889
0.104857,6668,10,3,2,215,10,1286,1842,161,0.1048569679,3.576006889
0.162464,6668,18,3,2,289,10,1286,1842,235,0.1624641418,3.576006889
0.539701,30818,18,3,2,140,10,1286,1842,86,0.539700985,3.576006889
0.583474,6668,10,2,2,239,10,1286,1842,185,0.5834739208,3.576006889
0.540011,30818,18,2,2,216,10,1286,1842,162,0.5400109291,3.576006889
0.19533,6668,10,3,2,81,10,1286,1842,27,0.195330143,3.576006889
0.226765,6668,11,3,2,191,10,1286,1842,137,0.2267649174,3.576006889
0.355964,30818,10,3,2,111,10,1286,1842,57,0.3559639454,3.576006889
1.542037,443,18,4,2,312,10,1675,2215,258,0,122.293565
0.098969,30703,10,4,2,60,10,1675,2215,6,0.0989689827,122.293565
0.039931,30703,18,4,2,318,10,1675,2215,264,0.03993105888,122.293565
0.468751,443,10,4,2,157,10,1675,2215,103,0.4687509537,122.293565
0.369268,12177,0,2,2,346,42,4452,12559,106,13.63372684,229.794971
0.478681,12177,0,2,2,302,42,4452,12559,106,0.4786810875,229.794971
1.522716,443,10,3,2,278,4,517,757,224,0,186.7825909
0.394502,30734,10,3,2,134,4,517,757,68,0.3945019245,186.7825909
0.21092,443,10,3,2,168,4,463,703,114,0,186.8471549
0.339802,30741,10,1,2,266,4,463,703,200,0.3398020267,186.8471549
2.19477,12177,0,2,2,202,42,4452,12559,106,4.662709951,229.794971
0.228264,12177,0,2,2,346,42,4452,12559,106,0.2282640934,229.794971
0.941481,6668,2,4,2,107,7,1093,1487,41,0,1.605750084
0.165691,30819,12,4,2,255,7,1093,1487,197,0.1656911373,1.605750084
0.277456,6668,10,4,2,146,7,1093,1487,92,0.2774560452,1.605750084
0.031352,6668,18,4,2,191,7,1093,1487,137,0.03135180473,1.605750084
0.167332,30819,18,3,2,401,7,1093,1487,347,0.1673321724,1.605750084
0.306461,6668,11,3,2,175,7,1093,1487,121,0.3064608574,1.605750084
0.17102,6668,2,3,2,192,10,1485,2041,126,0,3.419602156
0.486438,30819,10,5,2,212,7,1093,1487,158,0.6574580669,1.605750084
0.368259,30820,12,5,2,270,10,1485,2041,212,0.8546969891,3.419602156
0.061271,6668,10,5,2,108,10,1485,2041,54,0.06127095222,3.419602156
0.122611,6668,18,5,2,409,10,1485,2041,355,0.1226110458,3.419602156
0.177608,30820,18,5,2,127,10,1485,2041,73,0.1776080132,3.419602156
0.57831,6668,10,3,2,227,10,1485,2041,173,0.5783100128,3.419602156
0.357713,30820,18,3,2,228,10,1485,2041,174,0.3577129841,3.419602156
0.150718,6668,10,3,2,95,10,1485,2041,41,0.1507179737,3.419602156
0.154522,6668,11,3,2,108,10,1485,2041,54,0.1545221806,3.419602156
0.413082,6668,2,3,2,123,10,1506,2062,57,0,3.79967308
0.54907,30820,10,3,2,277,10,1485,2041,223,0.9621520042,3.419602156
0.286799,30821,12,3,2,113,10,1506,2062,55,0.8358690739,3.79967308
0.168595,6668,10,3,2,225,10,1506,2062,171,0.1685948372,3.79967308
0.086066,6668,18,3,2,493,10,1506,2062,439,0.08606600761,3.79967308
0.477466,30821,18,3,2,186,10,1506,2062,132,0.4774661064,3.79967308
0.471617,53,0,3,2,258,6,414,1736,38,0,150.366293
0.227108,6668,10,3,2,65,10,1506,2062,11,0.6987249851,3.79967308
0.484699,30821,18,4,2,311,10,1506,2062,257,0.4846990108,3.79967308
0.116576,52072,0,4,2,325,6,414,1736,100,0.8283829689,150.366293
0.194148,6668,10,4,2,115,10,1506,2062,61,0.31072402,3.79967308
0.348945,6668,11,4,2,152,10,1506,2062,98,0.3489449024,3.79967308
0.388584,30821,10,2,2,279,10,1506,2062,225,0.388584137,3.79967308
0.472979,443,18,2,2,353,14,2129,2897,299,0,189.0617621
0.500145,443,18,4,2,109,14,2129,2897,55,0.5001451969,189.0617621
0.190038,443,10,4,2,215,5,640,922,161,0,58.37958598
0.355905,30731,10,4,2,181,14,2129,2897,127,0.5459430218,189.0617621
0.224102,30731,18,4,2,150,14,2129,2897,96,0.2241017818,189.0617621
0.355694,30731,18,3,2,156,14,2129,2897,102,0.3556940556,189.0617621
0.599839,30731,18,3,2,148,14,2129,2897,94,0.5998389721,189.0617621
0.026722,443,10,3,2,148,14,2129,2897,94,0.02672219276,189.0617621
0.168317,30731,18,6,2,251,14,2129,2897,197,0.1683168411,189.0617621
0.026121,443,10,6,2,293,14,2129,2897,239,0.02612113953,189.0617621
0.127932,443,18,6,2,300,14,2129,2897,246,0.1279318333,189.0617621
0.086691,443,18,6,2,129,14,2129,2897,75,0.08669114113,189.0617621
0.042672,30731,10,6,2,172,14,2129,2897,118,0.04267191887,189.0617621
0.524353,30797,10,6,2,285,5,640,922,219,2.53834796,58.37958598
1.693386,443,10,2,2,163,12,2409,3093,109,0,197.183362
0.047965,30747,10,2,2,158,12,2409,3093,92,0.04796481133,197.183362
0.380107,443,10,3,2,284,4,604,844,230,0,186.107065
0.190247,30771,10,3,2,169,4,604,844,103,0.1902468204,186.107065
0.675072,12177,0,3,2,352,42,4452,12559,106,15.41928506,229.794971
0.221282,12177,0,2,2,292,42,4452,12559,106,0.2212820053,229.794971
0.827931,443,2,2,2,250,25,14826,16200,184,0,9.350671053
0.353646,30749,18,2,2,349,8,1243,1675,295,0,124.942358
0.483058,443,18,2,2,107,8,1243,1675,53,0.4830579758,124.942358
0.404773,443,18,3,2,178,8,1243,1675,124,0.4047729969,124.942358
0.22643,30749,10,3,2,172,8,1243,1675,118,0.2264299393,124.942358
0.165675,30822,12,3,2,115,25,14826,16200,49,1.633581877,9.350671053
0.516632,443,10,3,2,285,25,14826,16200,231,0.5166320801,9.350671053
0.122426,443,18,3,2,419,25,14826,16200,365,0.122426033,9.350671053
0.735157,30822,10,3,2,1612,25,14826,16200,1558,0.7351570129,9.350671053
0.024053,30822,10,4,2,1751,25,14826,16200,1697,0.02405309677,9.350671053
0.168906,443,10,4,2,177,25,14826,16200,123,0.1689059734,9.350671053
0.311267,30822,10,4,2,1520,25,14826,16200,1466,0.3112668991,9.350671053
0.11317,30822,10,4,2,1605,25,14826,16200,1551,0.1131699085,9.350671053
0.567584,30822,18,3,2,675,25,14826,16200,621,0.5675840378,9.350671053
0.036198,443,10,3,2,285,25,14826,16200,231,0.03619813919,9.350671053
0.529507,443,18,3,2,398,25,14826,16200,344,0.5295069218,9.350671053
0.476079,30822,18,4,2,146,25,14826,16200,92,0.4760789871,9.350671053
0.211957,443,10,4,2,107,25,14826,16200,53,0.2119569778,9.350671053
0.283147,443,18,4,2,692,25,14826,16200,638,0.2831470966,9.350671053
0.015511,443,10,4,2,1711,25,14826,16200,1657,0.01551103592,9.350671053
0.452457,443,10,2,2,1697,25,14826,16200,1643,0.4524569511,9.350671053
0.469328,443,18,2,2,783,25,14826,16200,729,0.4693279266,9.350671053
0.69046,30822,18,2,2,268,25,14826,16200,214,0.6904599667,9.350671053
0.233325,443,10,2,2,154,25,14826,16200,100,0.2333250046,9.350671053
0.471262,30822,10,3,2,210,25,14826,16200,156,0.4712619781,9.350671053
0.401215,30822,10,3,2,308,25,14826,16200,254,0.4012150764,9.350671053
0.35472,30822,10,3,2,84,25,14826,16200,30,0.3547201157,9.350671053
0.524905,30822,18,2,2,684,25,14826,16200,630,0.5249049664,9.350671053
0.007823,443,10,2,2,264,25,14826,16200,210,0.007822990417,9.350671053
0.792712,30737,10,2,2,298,16,2161,3049,244,44.006706,227.705406
0.433972,80,10,2,2,67,16,2161,3049,13,0.4339718819,227.705406
1.554239,6668,2,3,2,231,7,1250,1644,165,0,2.397856951
0.450302,30823,12,3,2,208,7,1250,1644,150,0.450302124,2.397856951
0.379488,6668,10,3,2,101,7,1250,1644,47,0.3794879913,2.397856951
0.265483,6668,18,4,2,339,7,1250,1644,285,0.2654829025,2.397856951
0.245457,30823,18,4,2,434,7,1250,1644,380,0.245456934,2.397856951
0.022301,6668,11,4,2,140,7,1250,1644,86,0.02230119705,2.397856951
0.450801,6668,2,4,2,306,10,1492,2048,240,0,2.853574991
0.584025,30823,10,3,2,191,7,1250,1644,137,1.034825802,2.397856951
0.128983,30824,12,3,2,179,10,1492,2048,121,0.7130079269,2.853574991
0.035203,6668,10,3,2,103,10,1492,2048,49,0.03520298004,2.853574991
0.345778,6668,18,5,2,236,10,1492,2048,182,0.3457779884,2.853574991
0.046597,30824,18,5,2,338,10,1492,2048,284,0.04659700394,2.853574991
0.385087,6668,10,5,2,114,10,1492,2048,60,0.3850870132,2.853574991
0.076712,30824,18,5,2,227,10,1492,2048,173,0.0767121315,2.853574991
0.353615,6668,10,5,2,216,10,1492,2048,162,0.3536150455,2.853574991
0.180904,6668,11,3,2,172,10,1492,2048,118,0.1809039116,2.853574991
0.2332,6668,2,3,2,288,9,1504,2006,222,0,3.57042098
0.483471,30824,10,3,2,157,10,1492,2048,103,0.71667099,2.853574991
0.442919,30825,12,2,2,86,9,1504,2006,28,0.9263899326,3.57042098
0.499833,6668,10,2,2,193,9,1504,2006,139,0.499833107,3.57042098
0.352175,6668,18,5,2,411,9,1504,2006,357,0.3521749973,3.57042098
0.334148,30825,18,5,2,164,9,1504,2006,110,0.3341479301,3.57042098
0.055261,12177,0,5,2,397,42,4452,12559,106,19.31126785,229.794971
0.173845,12177,0,5,2,265,42,4452,12559,106,0.1738450527,229.794971
0.254737,6668,10,5,2,199,9,1504,2006,145,0.4838428497,3.57042098
0.319054,30825,18,3,2,253,9,1504,2006,199,0.3190541267,3.57042098
0.584618,6668,11,3,2,148,9,1504,2006,94,0.5846180916,3.57042098
0.07036,30825,10,3,2,264,9,1504,2006,210,0.0703599453,3.57042098
0.680782,30801,18,2,2,350,7,1050,1440,296,60.59228182,61.75002408
0.325589,30801,19,2,2,113,7,1050,1440,59,0.32558918,61.75002408
0.341577,443,10,3,2,218,7,1050,1440,164,0.3415768147,61.75002408
0.13832,443,11,3,2,279,7,1050,1440,225,0.1383202076,61.75002408
0.08125,30801,10,3,2,161,7,1050,1440,107,0.08124995232,61.75002408
3.074313,443,18,3,2,148,12,2409,3093,94,26.82242107,197.183362
0.369398,443,18,3,2,183,12,2409,3093,129,0.3693981171,197.183362
0.117105,12177,0,3,2,223,42,4452,12559,106,6.357103109,229.794971
0.403255,12177,0,3,2,337,42,4452,12559,106,0.4032549858,229.794971
0.231708,30747,10,3,2,258,12,2409,3093,204,0.7520678043,197.183362
0.285327,30747,10,3,2,219,12,2409,3093,165,0.2853271961,197.183362
0.251875,30747,18,3,2,256,12,2409,3093,202,0.2518749237,197.183362
0.160824,30747,18,3,2,584,12,2409,3093,530,0.1608240604,197.183362
0.381344,30747,18,3,2,407,12,2409,3093,353,0.3813438416,197.183362
0.433495,443,10,1,2,311,12,2409,3093,245,0.4334950447,197.183362
1.356301,53,0,1,2,240,6,414,1511,38,0,130.6047409
0.590529,61275,0,1,2,194,6,414,1511,100,0.590528965,130.6047409
0.934843,6668,2,2,2,199,7,1364,1758,133,0,2.760303974
0.710462,30826,12,2,2,218,7,1364,1758,160,0.7104618549,2.760303974
0.311207,6668,10,3,2,278,7,1364,1758,224,0.311207056,2.760303974
0.109837,6668,18,3,2,391,7,1364,1758,337,0.1098370552,2.760303974
0.548874,30826,18,3,2,377,7,1364,1758,323,0.5488739014,2.760303974
0.552738,6668,11,3,2,218,7,1364,1758,164,0.5527379513,2.760303974
0.068873,6668,2,3,2,104,10,1408,1964,38,0,4.123991966
0.458313,30826,10,3,2,77,7,1364,1758,23,0.5271861553,2.760303974
0.461205,30827,12,2,2,261,10,1408,1964,203,0.9195179939,4.123991966
0.554426,6668,10,2,2,68,10,1408,1964,14,0.5544259548,4.123991966
0.578338,6668,18,2,2,385,10,1408,1964,331,0.5783379078,4.123991966
0.501672,30827,18,2,2,230,10,1408,1964,176,0.5016720295,4.123991966
0.620024,6668,10,4,2,163,10,1408,1964,109,0.6200239658,4.123991966
0.044109,30827,18,4,2,312,10,1408,1964,258,0.04410910606,4.123991966
0.236693,6668,10,4,2,127,10,1408,1964,73,0.2366929054,4.123991966
0.047878,6668,11,4,2,243,10,1408,1964,189,0.04787802696,4.123991966
0.52306,6668,2,4,2,79,10,1731,2287,13,0,2.724684954
0.098274,30827,10,4,2,71,10,1408,1964,17,0.6213340759,4.123991966
0.148305,30828,12,4,2,299,10,1731,2287,241,0.2465789318,2.724684954
0.341846,6668,10,4,2,277,10,1731,2287,223,0.3418459892,2.724684954
0.087691,6668,18,3,2,299,10,1731,2287,245,0.08769106865,2.724684954
0.421225,30828,18,3,2,90,10,1731,2287,36,0.421225071,2.724684954
0.234245,6668,10,3,2,242,10,1731,2287,188,0.2342448235,2.724684954
0.460806,30828,18,3,2,369,10,1731,2287,315,0.4608061314,2.724684954
0.20264,6668,10,3,2,247,10,1731,2287,193,0.2026400566,2.724684954
0.145588,6668,11,3,2,198,10,1731,2287,144,0.1455879211,2.724684954
0.584065,30828,10,2,2,187,10,1731,2287,133,0.5840649605,2.724684954
0.704284,12177,0,2,2,322,42,4452,12559,106,14.38292384,229.794971
0.392431,12177,0,1,2,277,42,4452,12559,106,0.3924310207,229.794971
1.594475,443,10,1,2,268,2,215,335,214,0,1.901315928
0.582978,443,11,3,2,244,5,640,922,190,46.40633798,58.37958598
0.204813,443,18,3,2,388,27,5794,7264,334,0,120.7898271
0.272162,443,18,3,2,132,27,5794,7264,78,0.2721619606,120.7898271
0.216422,443,18,6,2,714,27,5794,7264,660,0.216422081,120.7898271
0.022094,53,0,6,2,163,6,383,1482,34,0,147.321615
0.602847,30809,10,6,2,67,2,215,335,1,1.901315928,1.901315928
0.167254,49202,0,6,2,164,6,383,1482,73,0.7701010704,147.321615
0.050017,443,2,6,2,219,33,7103,8921,153,0,12.46844602
0.081839,30829,12,6,2,127,33,7103,8921,61,0.08183908463,12.46844602
0.138255,443,10,4,2,202,33,7103,8921,148,0.1382548809,12.46844602
0.304561,443,18,4,2,818,33,7103,8921,764,0.3045611382,12.46844602
0.3348,443,10,4,2,218,2,404,524,164,0,0.6211137772
0.069416,30829,10,4,2,231,33,7103,8921,177,0.4042158127,12.46844602
0.551698,30761,10,3,2,306,2,404,524,240,0.6211137772,0.6211137772
0.34837,30829,18,3,2,441,33,7103,8921,387,0.9000680447,12.46844602
0.076319,443,18,3,2,281,33,7103,8921,227,0.07631897926,12.46844602
0.292124,443,18,4,2,397,33,7103,8921,343,0.292124033,12.46844602
0.459415,443,18,4,2,430,33,7103,8921,376,0.459414959,12.46844602
0.07756,30829,10,4,2,72,33,7103,8921,6,0.07756018639,12.46844602
0.089464,30829,10,4,2,184,33,7103,8921,130,0.0894639492,12.46844602
0.373277,30829,18,4,2,835,33,7103,8921,781,0.3732769489,12.46844602
0.032316,30829,18,4,2,95,33,7103,8921,41,0.03231596947,12.46844602
0.436068,443,10,4,2,284,33,7103,8921,230,0.436068058,12.46844602
0.3187,443,18,4,2,307,33,7103,8921,253,0.3187000751,12.46844602
0.174109,30829,18,4,2,474,33,7103,8921,420,0.1741089821,12.46844602
0.598355,30829,18,4,2,111,33,7103,8921,57,0.5983548164,12.46844602
0.102533,443,10,4,2,257,33,7103,8921,203,0.102533102,12.46844602
0.137898,30829,18,4,2,95,33,7103,8921,41,0.1378979683,12.46844602
0.278785,443,18,3,2,117,33,7103,8921,63,0.2787849903,12.46844602
0.300871,443,18,3,2,214,33,7103,8921,160,0.3008711338,12.46844602
0.371776,443,18,3,2,173,33,7103,8921,119,0.3717758656,12.46844602
0.482187,443,18,2,2,586,33,7103,8921,532,0.4821870327,12.46844602
0.145275,30796,10,2,2,64,27,5794,7264,10,7.41818285,120.7898271
0.551749,30796,18,3,2,261,27,5794,7264,207,0.5517492294,120.7898271
0.301205,30797,11,3,2,99,5,640,922,45,8.964534044,58.37958598
