Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0.033845,1045,18,5,1,1097,20,9502,10606,1043,0.03384518623,6.256402016
0.206699,443,10,3,1,98,20,9502,10606,44,0.2066988945,6.256402016
0.359344,443,18,3,1,269,20,9502,10606,215,0.3593440056,6.256402016
0.398425,1045,18,3,1,335,20,9502,10606,281,0.3984251022,6.256402016
0.415366,443,18,2,1,605,20,9502,10606,551,0.4153659344,6.256402016
0.279486,443,18,2,1,385,20,9502,10606,331,0.2794859409,6.256402016
0.493931,1045,10,2,1,156,20,9502,10606,102,0.4939310551,6.256402016
0.705609,1045,18,2,1,502,20,9502,10606,448,0.7056090832,6.256402016
0.335125,443,11,5,1,218,20,9502,10606,164,0.3351249695,6.256402016
0.047042,443,2,5,1,148,20,10295,11399,82,0,6.661404133
0.292582,1045,11,5,1,210,20,9502,10606,156,0.3396239281,6.256402016
0.246085,443,10,5,1,141,20,9502,10606,87,0.2460849285,6.256402016
0.264937,1046,12,5,1,197,20,10295,11399,131,0.803604126,6.661404133
0.275855,443,10,4,1,192,20,10295,11399,138,0.275854826,6.661404133
0.21617,443,18,4,1,825,20,10295,11399,771,0.2161700726,6.661404133
0.22661,1046,10,4,1,214,20,10295,11399,160,0.2266099453,6.661404133
0.22476,1046,10,4,1,1736,20,10295,11399,1682,0.2247600555,6.661404133
0.207664,1046,10,5,1,1753,20,10295,11399,1699,0.2076640129,6.661404133
0.045413,443,10,5,1,183,20,10295,11399,129,0.04541301727,6.661404133
0.066776,1046,10,5,1,1691,20,10295,11399,1637,0.06677603722,6.661404133
0.141268,1046,18,5,1,1293,20,10295,11399,1239,0.1412680149,6.661404133
0.358399,443,10,5,1,162,20,10295,11399,108,0.3583989143,6.661404133
0.274622,443,18,3,1,328,20,10295,11399,274,0.2746219635,6.661404133
0.404716,443,10,3,1,144,2,277,397,90,0,0.4361319542
0.436132,1036,10,3,1,253,2,277,397,187,0.4361319542,0.4361319542
0.372935,1046,18,4,1,170,20,10295,11399,116,1.213783026,6.661404133
0.399552,443,18,4,1,591,20,10295,11399,537,0.3995521069,6.661404133
0.083491,443,18,4,1,396,20,10295,11399,342,0.08349084854,6.661404133
0.130686,1046,10,4,1,292,20,10295,11399,238,0.1306860447,6.661404133
0.422539,1900,0,3,1,314,4,700,1467,175,11.88568592,15.99169397
0.232686,12177,0,3,1,165,16,1696,4011,106,20.15536213,61.36888218
0.277509,12177,0,3,1,253,16,1696,4011,106,0.2775089741,61.36888218
0.5058,1046,18,4,1,553,20,10295,11399,499,1.438534021,6.661404133
0.123506,443,11,4,1,201,20,10295,11399,147,0.1235060692,6.661404133
0.192238,1046,11,4,1,215,20,10295,11399,161,0.192237854,6.661404133
0.238473,443,10,4,1,259,20,10295,11399,205,0.238473177,6.661404133
1.086794,1900,0,1,1,221,4,700,1467,175,2.657006025,15.99169397
2.019373,28419,10,1,1,113,6,737,1073,59,0,31.188761
0.273208,80,10,2,1,184,6,737,1073,130,0.2732081413,31.188761
0.6649,12177,0,2,1,303,16,1696,4011,106,5.104291916,61.36888218
0.468997,12177,0,1,1,383,16,1696,4011,106,0.4689970016,61.36888218
3.235332,12177,0,2,1,249,16,1696,4011,106,3.235332012,61.36888218
0.129836,12177,0,2,1,194,16,1696,4011,106,0.1298360825,61.36888218
2.42657,5228,10,2,1,280,2,443,563,226,0,0.2983801365
0.29838,28532,10,2,1,283,2,443,563,217,0.2983801365,0.2983801365
1.091187,12177,0,1,1,219,16,1696,4011,106,3.816137075,61.36888218
0.499996,12177,0,1,1,394,16,1696,4011,106,0.4999959469,61.36888218
2.338326,28491,18,3,1,141,3,278,440,87,0,0.526802063
0.276263,443,18,3,1,191,3,278,440,137,0.2762629986,0.526802063
0.250539,28491,10,3,1,108,3,278,440,54,0.2505390644,0.526802063
0.360462,443,18,2,1,215,10,2552,3092,161,0,14.61603594
0.519709,1029,10,2,1,59,10,2552,3092,5,0.5197088718,14.61603594
0.254906,1029,18,3,1,452,10,2552,3092,398,0.2549061775,14.61603594
0.46113,1029,18,3,1,691,10,2552,3092,637,0.4611299038,14.61603594
0.17611,443,10,3,1,249,10,2552,3092,195,0.1761100292,14.61603594
0.714093,12177,0,3,1,272,16,1696,4011,106,5.351537943,61.36888218
0.071989,443,10,3,1,192,2,325,445,138,0,0.6108000278
0.174524,12177,0,3,1,181,16,1696,4011,106,0.2465131283,61.36888218
0.436276,8545,10,1,1,253,2,325,445,187,0.6108000278,0.6108000278
0.959484,28419,10,2,1,120,6,737,1073,66,15.80900884,31.188761
0.132945,80,10,2,1,247,6,737,1073,193,0.1329450607,31.188761
2.484763,53,0,2,1,266,4,447,1320,36,34.22371888,35.06270099
0.301551,53224,0,2,1,478,4,447,1320,233,0.3015511036,35.06270099
0.152776,443,2,3,1,219,26,17528,18968,153,0,6.602230072
0.299063,1047,12,3,1,199,26,17528,18968,133,0.2990629673,6.602230072
0.430316,443,10,3,1,272,26,17528,18968,218,0.4303159714,6.602230072
0.216418,443,18,4,1,1049,26,17528,18968,995,0.2164180279,6.602230072
0.032742,1047,18,4,1,390,26,17528,18968,336,0.03274202347,6.602230072
0.054543,443,18,4,1,906,26,17528,18968,852,0.05454301834,6.602230072
0.511981,12177,0,4,1,169,16,1696,4011,106,6.012857914,61.36888218
0.413537,12177,0,3,1,289,16,1696,4011,106,0.4135370255,61.36888218
0.457149,1047,10,3,1,1629,26,17528,18968,1575,1.382667065,6.602230072
0.26409,1047,10,3,1,1742,26,17528,18968,1688,0.2640898228,6.602230072
0.42494,1047,10,4,1,1696,26,17528,18968,1642,0.4249401093,6.602230072
0.218813,1047,18,4,1,405,26,17528,18968,351,0.2188129425,6.602230072
0.044674,443,10,4,1,82,26,17528,18968,28,0.0446741581,6.602230072
0.402526,443,18,4,1,342,26,17528,18968,288,0.4025259018,6.602230072
0.129973,443,10,5,1,1702,26,17528,18968,1648,0.1299729347,6.602230072
0.456859,443,10,5,1,1585,26,17528,18968,1531,0.4568591118,6.602230072
0.148144,443,18,5,1,1176,26,17528,18968,1122,0.1481440067,6.602230072
0.171291,1047,18,5,1,1687,26,17528,18968,1633,0.1712908745,6.602230072
0.198509,1047,10,5,1,176,26,17528,18968,122,0.1985089779,6.602230072
0.074407,1047,18,5,1,403,26,17528,18968,349,0.07440710068,6.602230072
0.336658,1047,10,5,1,251,26,17528,18968,197,0.3366580009,6.602230072
0.034011,1047,10,5,1,276,26,17528,18968,222,0.03401088715,6.602230072
0.310675,1047,10,5,1,1544,26,17528,18968,1490,0.3106751442,6.602230072
0.173941,1047,18,5,1,613,26,17528,18968,559,0.173940897,6.602230072
0.192889,1047,18,5,1,214,26,17528,18968,160,0.1928889751,6.602230072
0.183648,1047,18,5,1,216,26,17528,18968,162,0.1836481094,6.602230072
0.214853,443,10,5,1,85,26,17528,18968,19,0.2148530483,6.602230072
0.20558,443,10,5,1,109,26,17528,18968,55,0.2055799961,6.602230072
0.182945,443,18,5,1,153,10,2552,3092,99,12.21357608,14.61603594
0.383685,1029,10,4,1,142,10,2552,3092,88,0.3836848736,14.61603594
0.174715,1029,18,4,1,421,10,2552,3092,367,0.1747150421,14.61603594
0.323884,1029,18,4,1,610,10,2552,3092,556,0.3238840103,14.61603594
0.108321,443,10,4,1,100,10,2552,3092,46,0.1083209515,14.61603594
0.357762,443,2,4,1,110,22,7437,8649,44,0,5.58580184
0.192111,1048,12,4,1,245,22,7437,8649,179,0.1921110153,5.58580184
0.48349,443,10,4,1,248,22,7437,8649,194,0.4834899902,5.58580184
0.022775,443,18,4,1,448,22,7437,8649,394,0.02277493477,5.58580184
0.12056,1048,10,3,1,1588,22,7437,8649,1534,0.1205599308,5.58580184
0.490589,1048,18,3,1,1277,22,7437,8649,1223,0.4905891418,5.58580184
0.206412,443,10,3,1,151,22,7437,8649,97,0.2064118385,5.58580184
0.49147,443,18,4,1,296,22,7437,8649,242,0.4914700985,5.58580184
0.321806,1048,18,4,1,288,22,7437,8649,234,0.321805954,5.58580184
0.016366,1048,18,4,1,286,22,7437,8649,232,0.01636600494,5.58580184
0.073339,443,10,4,1,228,22,7437,8649,174,0.07333898544,5.58580184
0.385188,443,18,5,1,347,22,7437,8649,293,0.3851881027,5.58580184
0.212039,443,18,5,1,329,22,7437,8649,275,0.2120389938,5.58580184
0.056105,443,18,5,1,710,22,7437,8649,656,0.05610489845,5.58580184
0.277865,443,18,5,1,152,22,7437,8649,98,0.2778651714,5.58580184
0.147597,80,10,5,1,112,6,737,1073,58,14.57034397,31.188761
0.403255,28419,10,5,1,297,6,737,1073,231,0.4032549858,31.188761
0.264184,1048,10,5,1,232,22,7437,8649,178,0.81503582,5.58580184
0.294616,1048,18,5,1,227,22,7437,8649,173,0.294615984,5.58580184
0.235772,1048,10,5,1,196,22,7437,8649,142,0.2357721329,5.58580184
0.041756,1048,18,5,1,345,22,7437,8649,291,0.04175591469,5.58580184
0.218522,443,10,3,1,67,22,7437,8649,13,0.2185220718,5.58580184
0.347,1048,18,3,1,730,22,7437,8649,676,0.3469998837,5.58580184
0.282985,443,10,3,1,149,22,7437,8649,95,0.282984972,5.58580184
1.77094,443,18,2,1,250,3,642,804,196,0,0.5529620647
0.092358,28413,18,2,1,334,3,642,804,280,0.09235811234,0.5529620647
0.460604,443,10,2,1,220,3,642,804,166,0.4606039524,0.5529620647
0.569391,12177,0,2,1,292,16,1696,4011,106,14.654037,61.36888218
0.48196,12177,0,2,1,164,16,1696,4011,106,0.4819600582,61.36888218
0.606986,443,10,2,1,226,2,257,377,172,0,0.3658881187
0.365888,1040,10,1,1,151,2,257,377,85,0.3658881187,0.3658881187
0,30737,10,3,2,177,16,1948,2836,123,0,202.3647161
0.416205,80,10,3,2,235,16,1948,2836,181,0.4162049294,202.3647161
0.570866,443,10,3,2,148,7,946,1336,94,0,54.49179387
0.47772,30801,10,1,2,181,7,946,1336,115,0.4777200222,54.49179387
0.960264,443,10,2,2,304,4,769,1009,250,0,166.2870181
0.13041,30733,10,2,2,282,4,769,1009,216,0.130409956,166.2870181
1.806786,30720,18,2,2,132,9,1290,1776,78,0,204.8971939
0.487727,443,18,2,2,295,9,1290,1776,241,0.4877269268,204.8971939
0.423472,30720,10,2,2,259,9,1290,1776,205,0.4234719276,204.8971939
0.416061,12177,0,2,2,264,42,4452,12436,106,0,203.9081089
0.404162,12177,0,2,2,400,42,4452,12436,106,0.4041619301,203.9081089
0.661815,80,10,2,2,278,16,1948,2836,224,6.33928299,202.3647161
0.390876,30737,10,2,2,247,16,1948,2836,181,0.3908760548,202.3647161
0.695659,6668,2,2,2,94,7,993,1387,28,0,1.986218214
0.184654,30816,12,3,2,305,7,993,1387,247,0.1846542358,1.986218214
0.36639,6668,10,3,2,69,7,993,1387,15,0.3663899899,1.986218214
0.44873,6668,18,3,2,271,7,993,1387,217,0.4487299919,1.986218214
0.332796,30816,18,5,2,426,7,993,1387,372,0.3327958584,1.986218214
0.108506,6668,11,5,2,142,7,993,1387,88,0.1085059643,1.986218214
0.318603,6668,2,5,2,243,10,1725,2281,177,0,2.924606085
0.226539,30816,10,5,2,80,7,993,1387,26,0.5451421738,1.986218214
0.171112,30817,12,5,2,243,10,1725,2281,185,0.3976509571,2.924606085
0.344913,6668,10,3,2,189,10,1725,2281,135,0.3449130058,2.924606085
0.154305,6668,18,3,2,339,10,1725,2281,285,0.1543049812,2.924606085
0.365874,30817,18,3,2,251,10,1725,2281,197,0.365874052,2.924606085
0.414354,6668,10,4,2,184,10,1725,2281,130,0.4143540859,2.924606085
0.197047,30817,18,4,2,240,10,1725,2281,186,0.1970469952,2.924606085
0.279162,6668,10,4,2,160,10,1725,2281,106,0.2791619301,2.924606085
0.135024,6668,11,4,2,269,10,1725,2281,215,0.1350240707,2.924606085
0.156135,6668,2,5,2,317,10,1987,2543,251,0,2.036233187
0.480141,30817,10,5,2,163,10,1725,2281,109,0.6362760067,2.924606085
0.027305,30818,12,5,2,287,10,1987,2543,229,0.5074460506,2.036233187
0.082037,6668,10,5,2,258,10,1987,2543,204,0.08203697205,2.036233187
0.181048,6668,18,5,2,410,10,1987,2543,356,0.1810481548,2.036233187
0.339146,30818,18,5,2,316,10,1987,2543,262,0.3391458988,2.036233187
0.453749,6668,10,5,2,96,10,1987,2543,42,0.4537489414,2.036233187
0.067617,30818,18,5,2,327,10,1987,2543,273,0.06761717796,2.036233187
0.114652,6668,10,5,2,183,10,1987,2543,129,0.1146519184,2.036233187
0.071016,6668,11,5,2,109,10,1987,2543,55,0.07101607323,2.036233187
0.219522,30818,10,1,2,240,10,1987,2543,186,0.2195219994,2.036233187
1.399732,443,18,3,2,495,10,2005,2545,441,0,109.4571111
0.123822,30703,10,3,2,172,10,2005,2545,118,0.1238219738,109.4571111
0.296488,30703,18,3,2,329,10,2005,2545,275,0.2964880466,109.4571111
0.491696,443,10,2,2,118,10,2005,2545,64,0.4916961193,109.4571111
0.482,12177,0,2,2,292,42,4452,12436,106,10.78246498,203.9081089
0.148831,12177,0,1,2,382,42,4452,12436,106,0.1488311291,203.9081089
1.253609,443,10,2,2,109,4,429,669,55,0,170.329464
0.208171,30734,10,2,2,256,4,429,669,190,0.2081708908,170.329464
0.617787,443,10,2,2,86,4,502,742,32,0,169.6577489
0.056077,30741,10,2,2,219,4,502,742,153,0.05607700348,169.6577489
1.952415,12177,0,2,2,378,42,4452,12436,106,4.088058949,203.9081089
0.466223,12177,0,2,2,292,42,4452,12436,106,0.4662230015,203.9081089
0.651677,6668,2,4,2,259,7,989,1383,193,0,2.175857067
0.495977,30819,12,4,2,161,7,989,1383,103,0.4959771633,2.175857067
0.098455,6668,10,4,2,58,7,989,1383,4,0.09845495224,2.175857067
0.014853,6668,18,4,2,292,7,989,1383,238,0.01485300064,2.175857067
0.446557,30819,18,3,2,283,7,989,1383,229,0.446557045,2.175857067
0.170805,6668,11,3,2,90,7,989,1383,36,0.1708049774,2.175857067
0.463186,6668,2,3,2,173,10,1418,1974,107,0,2.889618874
0.486024,30819,10,3,2,240,7,989,1383,186,0.9492099285,2.175857067
0.045964,30820,12,3,2,298,10,1418,1974,240,0.5319879055,2.889618874
0.351,6668,10,3,2,147,10,1418,1974,93,0.3510000706,2.889618874
0.409981,6668,18,4,2,250,10,1418,1974,196,0.4099810123,2.889618874
0.36708,30820,18,4,2,143,10,1418,1974,89,0.3670799732,2.889618874
0.340553,6668,10,4,2,97,10,1418,1974,43,0.3405530453,2.889618874
0.069248,30820,18,4,2,388,10,1418,1974,334,0.06924796104,2.889618874
0.121227,6668,10,5,2,159,10,1418,1974,105,0.121227026,2.889618874
0.128047,6668,11,5,2,251,10,1418,1974,197,0.1280469894,2.889618874
0.40335,6668,2,5,2,279,10,1755,2311,213,0,2.798979044
0.167145,30820,10,5,2,68,10,1418,1974,14,0.5704948902,2.889618874
0.158726,30821,12,5,2,72,10,1755,2311,14,0.3258709908,2.798979044
0.410846,6668,10,3,2,242,10,1755,2311,188,0.4108459949,2.798979044
0.12381,6668,18,3,2,306,10,1755,2311,252,0.1238100529,2.798979044
0.470037,30821,18,3,2,180,10,1755,2311,126,0.4700369835,2.798979044
0.338868,53,0,5,2,206,6,414,1268,38,0,135.1380889
0.052784,6668,10,5,2,173,10,1755,2311,119,0.3916521072,2.798979044
0.079911,30821,18,5,2,364,10,1755,2311,310,0.07991099358,2.798979044
0.224243,52072,0,5,2,195,6,414,1268,100,0.3569378853,135.1380889
0.192039,6668,10,5,2,226,10,1755,2311,172,0.4162819386,2.798979044
0.215222,6668,11,4,2,296,10,1755,2311,242,0.2152218819,2.798979044
0.365348,30821,10,4,2,173,10,1755,2311,119,0.3653481007,2.798979044
0.186011,443,18,4,2,253,14,2446,3214,199,0,168.585561
0.014654,443,18,4,2,218,14,2446,3214,164,0.01465392113,168.585561
0.387616,443,10,5,2,126,5,885,1167,72,0,52.06748509
0.184174,30731,10,5,2,216,14,2446,3214,162,0.5717899799,168.585561
0.060163,30731,18,5,2,240,14,2446,3214,186,0.06016302109,168.585561
0.067291,30731,18,5,2,244,14,2446,3214,190,0.06729102135,168.585561
0.445588,30731,18,5,2,342,14,2446,3214,288,0.4455878735,168.585561
0.246969,443,10,5,2,283,14,2446,3214,229,0.246969223,168.585561
0.175394,30731,18,5,2,226,14,2446,3214,172,0.1753938198,168.585561
0.272973,443,10,5,2,100,14,2446,3214,46,0.2729730606,168.585561
0.152815,443,18,5,2,312,14,2446,3214,258,0.1528151035,168.585561
0.250844,443,18,5,2,123,14,2446,3214,69,0.2508440018,168.585561
0.17642,30731,10,2,2,191,14,2446,3214,137,0.1764199734,168.585561
0.33477,30797,10,2,2,320,5,885,1167,254,2.367401123,52.06748509
1.827391,443,10,3,2,71,12,2406,3090,17,0,176.2323961
0.114059,30747,10,3,2,173,12,2406,3090,107,0.1140589714,176.2323961
0.378879,443,10,3,2,75,4,308,548,21,0,165.7650139
0.321141,30771,10,3,2,159,4,308,548,93,0.3211410046,165.7650139
0.467825,12177,0,3,2,339,42,4452,12436,106,13.92793989,203.9081089
0.106296,12177,0,3,2,153,42,4452,12436,106,0.1062960625,203.9081089
0.644298,443,2,3,2,287,25,14859,16233,221,0,7.961938858
0.487935,30749,18,3,2,167,8,1058,1490,113,0,110.6589301
0.042663,443,18,3,2,225,8,1058,1490,171,0.04266309738,110.6589301
0.276518,443,18,4,2,228,8,1058,1490,174,0.2765181065,110.6589301
0.275637,30749,10,4,2,182,8,1058,1490,128,0.2756369114,110.6589301
0.038401,30822,12,4,2,74,25,14859,16233,8,1.121153831,7.961938858
0.486583,443,10,4,2,284,25,14859,16233,230,0.4865829945,7.961938858
0.22732,443,18,3,2,418,25,14859,16233,364,0.2273201942,7.961938858
0.192247,30822,10,3,2,1552,25,14859,16233,1498,0.1922469139,7.961938858
0.486251,30822,10,3,2,1538,25,14859,16233,1484,0.4862511158,7.961938858
0.423213,443,10,5,2,273,25,14859,16233,219,0.4232127666,7.961938858
0.238698,30822,10,5,2,1559,25,14859,16233,1505,0.2386980057,7.961938858
0.308312,30822,10,5,2,1575,25,14859,16233,1521,0.3083121777,7.961938858
0.113654,30822,18,5,2,682,25,14859,16233,628,0.1136538982,7.961938858
0.108953,443,10,5,2,187,25,14859,16233,133,0.1089529991,7.961938858
0.225374,443,18,2,2,345,25,14859,16233,291,0.2253739834,7.961938858
0.654646,30822,18,2,2,231,25,14859,16233,177,0.6546461582,7.961938858
0.234199,443,10,3,2,267,25,14859,16233,213,0.2341988087,7.961938858
0.105189,443,18,3,2,661,25,14859,16233,607,0.105189085,7.961938858
0.484312,443,10,3,2,1724,25,14859,16233,1670,0.4843120575,7.961938858
0.386439,443,10,3,2,1682,25,14859,16233,1628,0.3864388466,7.961938858
0.157275,443,18,3,2,872,25,14859,16233,818,0.1572751999,7.961938858
0.534594,30822,18,3,2,292,25,14859,16233,238,0.5345938206,7.961938858
0.280669,443,10,5,2,250,25,14859,16233,196,0.2806689739,7.961938858
0.295365,30822,10,5,2,93,25,14859,16233,39,0.2953650951,7.961938858
0.400329,30822,10,5,2,157,25,14859,16233,103,0.400329113,7.961938858
0.129953,30822,10,5,2,215,25,14859,16233,161,0.1299529076,7.961938858
0.062526,30822,18,5,2,726,25,14859,16233,672,0.06252598763,7.961938858
0.304684,443,10,3,2,289,25,14859,16233,235,0.3046839237,7.961938858
0.66507,30737,10,3,2,122,16,1948,2836,68,37.73843002,202.3647161
0.089348,80,10,3,2,216,16,1948,2836,162,0.08934807777,202.3647161
1.297991,6668,2,3,2,215,7,1357,1751,149,0,2.036144018
0.294996,30823,12,3,2,179,7,1357,1751,121,0.2949957848,2.036144018
0.124811,6668,10,3,2,217,7,1357,1751,163,0.1248111725,2.036144018
0.368869,6668,18,3,2,339,7,1357,1751,285,0.3688688278,2.036144018
0.364985,30823,18,3,2,453,7,1357,1751,399,0.3649852276,2.036144018
0.468292,6668,11,3,2,276,7,1357,1751,222,0.4682919979,2.036144018
0.124656,6668,2,3,2,206,10,1721,2277,140,0,2.873910904
0.289535,30823,10,3,2,72,7,1357,1751,18,0.4141910076,2.036144018
0.493954,30824,12,3,2,286,10,1721,2277,228,0.7834889889,2.873910904
0.201114,6668,10,6,2,55,10,1721,2277,1,0.2011139393,2.873910904
0.256427,6668,18,6,2,375,10,1721,2277,321,0.2564270496,2.873910904
0.091261,30824,18,6,2,265,10,1721,2277,211,0.09126091003,2.873910904
0.053387,6668,10,6,2,90,10,1721,2277,36,0.05338692665,2.873910904
0.282929,30824,18,6,2,297,10,1721,2277,243,0.2829291821,2.873910904
0.258418,6668,10,6,2,261,10,1721,2277,207,0.2584178448,2.873910904
0.113962,6668,11,3,2,214,10,1721,2277,160,0.1139621735,2.873910904
0.422624,6668,2,3,2,311,9,1397,1899,245,0,3.50100708
0.4103,30824,10,3,2,228,10,1721,2277,174,0.8329238892,2.873910904
0.435166,30825,12,2,2,228,9,1397,1899,170,0.8454661369,3.50100708
0.484101,6668,10,2,2,86,9,1397,1899,32,0.4841008186,3.50100708
0.246256,6668,18,5,2,264,9,1397,1899,210,0.2462561131,3.50100708
0.356486,30825,18,5,2,144,9,1397,1899,90,0.3564860821,3.50100708
0.142644,12177,0,5,2,300,42,4452,12436,106,16.94381905,203.9081089
0.21009,12177,0,5,2,338,42,4452,12436,106,0.210089922,203.9081089
0.199159,6668,10,5,2,103,9,1397,1899,49,0.5518929958,3.50100708
0.569105,30825,18,3,2,262,9,1397,1899,208,0.5691049099,3.50100708
0.054307,6668,11,3,2,199,9,1397,1899,145,0.05430698395,3.50100708
0.393393,30825,10,3,2,302,9,1397,1899,248,0.3933930397,3.50100708
0.288332,30801,18,3,2,151,7,946,1336,97,52.80690098,54.49179387
0.284603,30801,19,3,2,213,7,946,1336,159,0.2846028805,54.49179387
0.103805,443,10,3,2,169,7,946,1336,115,0.1038050652,54.49179387
0.386036,443,11,2,2,188,7,946,1336,134,0.3860359192,54.49179387
0.432729,30801,10,2,2,286,7,946,1336,232,0.4327290058,54.49179387
2.72509,443,18,4,2,375,12,2406,3090,321,23.864609,176.2323961
0.031648,443,18,4,2,111,12,2406,3090,57,0.03164815903,176.2323961
0.119389,12177,0,4,2,344,42,4452,12436,106,5.58759594,203.9081089
0.200117,12177,0,4,2,185,42,4452,12436,106,0.2001171112,203.9081089
0.52536,30747,10,4,2,188,12,2406,3090,134,0.8448660374,176.2323961
0.237101,30747,10,4,2,259,12,2406,3090,205,0.2371008396,176.2323961
0.396623,30747,18,4,2,265,12,2406,3090,211,0.3966231346,176.2323961
0.190558,30747,18,4,2,511,12,2406,3090,457,0.1905579567,176.2323961
0.406339,30747,18,2,2,639,12,2406,3090,585,0.4063389301,176.2323961
0.141018,443,10,2,2,204,12,2406,3090,138,0.1410179138,176.2323961
1.109779,53,0,2,2,111,6,414,1065,38,0,120.73315
0.172379,61275,0,2,2,244,6,414,1065,100,0.1723790169,120.73315
1.260816,6668,2,1,2,214,7,1075,1469,148,0,1.678797007
0.347781,30826,12,4,2,138,7,1075,1469,80,0.3477811813,1.678797007
0.262639,6668,10,4,2,192,7,1075,1469,138,0.2626390457,1.678797007
0.177564,6668,18,4,2,315,7,1075,1469,261,0.1775639057,1.678797007
0.116073,30826,18,4,2,410,7,1075,1469,356,0.1160728931,1.678797007
0.359323,6668,11,3,2,103,7,1075,1469,49,0.3593230247,1.678797007
0.061713,6668,2,3,2,222,10,1788,2344,156,0,3.368424177
0.353704,30826,10,3,2,97,7,1075,1469,43,0.4154169559,1.678797007
0.489157,30827,12,3,2,306,10,1788,2344,248,0.8428611755,3.368424177
0.444788,6668,10,3,2,164,10,1788,2344,110,0.4447879791,3.368424177
0.319957,6668,18,3,2,252,10,1788,2344,198,0.3199570179,3.368424177
0.206504,30827,18,3,2,209,10,1788,2344,155,0.2065038681,3.368424177
0.26376,6668,10,3,2,101,10,1788,2344,47,0.2637600899,3.368424177
0.358617,30827,18,3,2,418,10,1788,2344,364,0.3586170673,3.368424177
0.534753,6668,10,5,2,220,10,1788,2344,166,0.5347528458,3.368424177
0.310572,6668,11,5,2,155,10,1788,2344,101,0.3105721474,3.368424177
0.017531,6668,2,5,2,182,10,1997,2553,116,0,2.713181019
0.069081,30827,10,5,2,297,10,1788,2344,243,0.08661198616,3.368424177
0.109971,30828,12,5,2,220,10,1997,2553,162,0.1790518761,2.713181019
0.264222,6668,10,4,2,238,10,1997,2553,184,0.2642221451,2.713181019
0.490952,6668,18,4,2,504,10,1997,2553,450,0.4909520149,2.713181019
0.208717,30828,18,4,2,188,10,1997,2553,134,0.2087168694,2.713181019
0.149509,6668,10,4,2,128,10,1997,2553,74,0.1495089531,2.713181019
0.45094,30828,18,3,2,424,10,1997,2553,370,0.4509401321,2.713181019
0.429663,6668,10,3,2,153,10,1997,2553,99,0.4296629429,2.713181019
0.071648,6668,11,3,2,212,10,1997,2553,158,0.07164812088,2.713181019
0.468478,30828,10,1,2,304,10,1997,2553,250,0.4684779644,2.713181019
0.727763,12177,0,2,2,154,42,4452,12436,106,12.50535297,203.9081089
0.410064,12177,0,2,2,374,42,4452,12436,106,0.410063982,203.9081089
1.464719,443,10,1,2,157,2,336,456,103,0,1.799458027
0.389386,443,11,3,2,192,5,885,1167,138,40.92673492,52.06748509
0.423656,443,18,3,2,197,27,5566,7036,143,0,111.7232029
0.138524,443,18,3,2,258,27,5566,7036,204,0.1385240555,111.7232029
0.117004,443,18,3,2,668,27,5566,7036,614,0.1170039177,111.7232029
0.355793,53,0,3,2,318,6,383,1635,34,0,131.922451
0.375095,30809,10,3,2,299,2,336,456,233,1.799458027,1.799458027
0.380713,49202,0,5,2,153,6,383,1635,73,0.755808115,131.922451
0.200728,443,2,5,2,248,33,8946,10764,182,0,12.38609791
0.147279,30829,12,5,2,124,33,8946,10764,58,0.1472790241,12.38609791
0.067163,443,10,5,2,133,33,8946,10764,79,0.06716299057,12.38609791
0.362573,443,18,5,2,832,33,8946,10764,778,0.3625729084,12.38609791
0.129996,443,10,6,2,132,2,112,232,78,0,0.3941760063
0.082266,30829,10,6,2,197,33,8946,10764,143,0.2122621536,12.38609791
0.31191,30761,10,6,2,100,2,112,232,34,0.3941760063,0.3941760063
0.02937,30829,18,6,2,459,33,8946,10764,405,0.3412799835,12.38609791
0.14416,443,18,6,2,359,33,8946,10764,305,0.1441600323,12.38609791
0.365237,443,18,6,2,361,33,8946,10764,307,0.3652369976,12.38609791
0.277791,443,18,2,2,470,33,8946,10764,416,0.2777910233,12.38609791
0.47254,30829,10,2,2,259,33,8946,10764,193,0.4725399017,12.38609791
0.491851,30829,10,3,2,296,33,8946,10764,242,0.4918510914,12.38609791
0.408328,30829,18,3,2,758,33,8946,10764,704,0.4083278179,12.38609791
0.245023,30829,18,3,2,242,33,8946,10764,188,0.2450230122,12.38609791
0.151756,443,10,5,2,263,33,8946,10764,209,0.1517560482,12.38609791
0.499816,443,18,5,2,207,33,8946,10764,153,0.4998159409,12.38609791
0.073427,30829,18,5,2,584,33,8946,10764,530,0.07342720032,12.38609791
0.138676,30829,18,5,2,132,33,8946,10764,78,0.1386759281,12.38609791
0.023208,443,10,5,2,76,33,8946,10764,22,0.02320790291,12.38609791
0.46871,30829,18,3,2,342,33,8946,10764,288,0.4687101841,12.38609791
0.311851,443,18,3,2,190,33,8946,10764,136,0.3118507862,12.38609791
0.358447,443,18,3,2,332,33,8946,10764,278,0.3584470749,12.38609791
0.162711,443,18,5,2,395,33,8946,10764,341,0.1627109051,12.38609791
0.148296,443,18,5,2,661,33,8946,10764,607,0.1482961178,12.38609791
0.500753,30796,10,5,2,130,27,5566,7036,76,7.685467005,111.7232029
0.053078,30796,18,5,2,248,27,5566,7036,194,0.05307817459,111.7232029
