Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0.028055,1045,10,6,1,1607,20,10049,11153,1553,0.02805495262,4.814985037
0.281512,1045,10,6,1,1721,20,10049,11153,1667,0.281512022,4.814985037
0.289413,443,10,6,1,209,20,10049,11153,155,0.2894129753,4.814985037
0.039373,1045,10,6,1,1539,20,10049,11153,1485,0.03937315941,4.814985037
0.150522,1045,18,6,1,1192,20,10049,11153,1138,0.1505219936,4.814985037
0.356288,443,10,5,1,291,20,10049,11153,237,0.3562879562,4.814985037
0.244232,443,18,5,1,204,20,10049,11153,150,0.2442319393,4.814985037
0.133341,1045,18,5,1,292,20,10049,11153,238,0.133341074,4.814985037
0.03378,443,18,5,1,616,20,10049,11153,562,0.03378009796,4.814985037
0.086525,443,18,5,1,420,20,10049,11153,366,0.08652496338,4.814985037
0.425271,1045,10,2,1,251,20,10049,11153,197,0.4252710342,4.814985037
0.573586,1045,18,2,1,590,20,10049,11153,536,0.5735859871,4.814985037
0.354652,443,11,5,1,226,20,10049,11153,172,0.3546519279,4.814985037
0.251803,443,2,5,1,187,20,9454,10558,121,0,5.907212973
0.185435,1045,11,5,1,209,20,10049,11153,155,0.437237978,4.814985037
0.278255,443,10,5,1,291,20,10049,11153,237,0.2782549858,4.814985037
0.218225,1046,12,5,1,268,20,9454,10558,202,0.6819150448,5.907212973
0.06959,443,10,5,1,127,20,9454,10558,73,0.06959009171,5.907212973
0.083893,443,18,5,1,646,20,9454,10558,592,0.08389282227,5.907212973
0.3891,1046,10,5,1,152,20,9454,10558,98,0.3891000748,5.907212973
0.252806,1046,10,5,1,1769,20,9454,10558,1715,0.2528059483,5.907212973
0.169376,1046,10,5,1,1559,20,9454,10558,1505,0.1693761349,5.907212973
0.333591,443,10,7,1,129,20,9454,10558,75,0.3335909843,5.907212973
0.134817,1046,10,7,1,1760,20,9454,10558,1706,0.134816885,5.907212973
0.081568,1046,18,7,1,1120,20,9454,10558,1066,0.0815680027,5.907212973
0.10454,443,10,7,1,152,20,9454,10558,98,0.1045401096,5.907212973
0.142102,443,18,7,1,429,20,9454,10558,375,0.1421020031,5.907212973
0.120807,443,10,7,1,206,2,274,394,152,0,0.06940412521
0.069404,1036,10,7,1,188,2,274,394,122,0.06940412521,0.06940412521
0.382204,1046,18,4,1,116,20,9454,10558,62,0.572414875,5.907212973
0.385321,443,18,4,1,537,20,9454,10558,483,0.3853211403,5.907212973
0.070782,443,18,4,1,330,20,9454,10558,276,0.07078194618,5.907212973
0.193007,1046,10,4,1,212,20,9454,10558,158,0.1930069923,5.907212973
0.355547,1900,0,3,1,389,4,700,1699,175,9.089033842,13.12573099
0.111707,12177,0,3,1,325,16,1696,4831,106,16.33212185,54.40160799
0.372637,12177,0,3,1,286,16,1696,4831,106,0.3726370335,54.40160799
0.404798,1046,18,3,1,494,20,9454,10558,440,1.244688988,5.907212973
0.162614,443,11,3,1,237,20,9454,10558,183,0.1626141071,5.907212973
0.484201,1046,11,3,1,239,20,9454,10558,185,0.4842009544,5.907212973
0.350886,443,10,1,1,95,20,9454,10558,41,0.3508858681,5.907212973
0.850218,1900,0,1,1,460,4,700,1699,175,2.737061024,13.12573099
1.655841,28419,10,2,1,109,6,931,1267,55,0,29.05002379
0.141672,80,10,2,1,293,6,931,1267,239,0.141671896,29.05002379
0.474134,12177,0,2,1,372,16,1696,4831,106,4.524363995,54.40160799
0.284294,12177,0,2,1,296,16,1696,4831,106,0.2842941284,54.40160799
3.341883,12177,0,1,1,398,16,1696,4831,106,3.341882944,54.40160799
0.274458,12177,0,1,1,306,16,1696,4831,106,0.2744579315,54.40160799
2.101043,5228,10,2,1,115,2,258,378,61,0,0.1884150505
0.188415,28532,10,2,1,263,2,258,378,197,0.1884150505,0.1884150505
0.909032,12177,0,2,1,401,16,1696,4831,106,3.198490143,54.40160799
0.415179,12177,0,2,1,175,16,1696,4831,106,0.4151790142,54.40160799
2.24876,28491,18,4,1,117,3,266,428,63,0,0.5350019932
0.093519,443,18,4,1,123,3,266,428,69,0.0935189724,0.5350019932
0.441483,28491,10,4,1,188,3,266,428,134,0.4414830208,0.5350019932
0.373471,443,18,4,1,110,10,2292,2832,56,0,13.27085495
0.358382,1029,10,4,1,108,10,2292,2832,54,0.3583819866,13.27085495
0.060307,1029,18,4,1,473,10,2292,2832,419,0.06030678749,13.27085495
0.142047,1029,18,4,1,560,10,2292,2832,506,0.1420471668,13.27085495
0.291992,443,10,4,1,271,10,2292,2832,217,0.2919919491,13.27085495
0.78419,12177,0,3,1,365,16,1696,4831,106,4.794150829,54.40160799
0.146538,443,10,3,1,265,2,269,389,211,0,0.5438649654
0.193966,12177,0,3,1,334,16,1696,4831,106,0.3405041695,54.40160799
0.349899,8545,10,1,1,124,2,269,389,58,0.5438649654,0.5438649654
0.795154,28419,10,2,1,308,6,931,1267,254,14.26814604,29.05002379
0.113894,80,10,2,1,113,6,931,1267,59,0.1138939857,29.05002379
2.541167,53,0,2,1,133,4,447,1251,36,29.96223712,30.43789816
0.215841,53224,0,2,1,493,4,447,1251,233,0.2158410549,30.43789816
0.198557,443,2,5,1,315,26,16988,18428,249,0,5.625196934
0.355225,1047,12,5,1,109,26,16988,18428,43,0.3552250862,5.625196934
0.126813,443,10,5,1,261,26,16988,18428,207,0.1268129349,5.625196934
0.128578,443,18,5,1,1019,26,16988,18428,965,0.1285779476,5.625196934
0.193046,1047,18,5,1,260,26,16988,18428,206,0.193046093,5.625196934
0.281377,443,18,3,1,1038,26,16988,18428,984,0.2813768387,5.625196934
0.276296,12177,0,3,1,269,16,1696,4831,106,5.57584691,54.40160799
0.435485,12177,0,3,1,162,16,1696,4831,106,0.4354848862,54.40160799
0.112226,1047,10,7,1,1660,26,16988,18428,1606,0.8240070343,5.625196934
0.293004,1047,10,7,1,1597,26,16988,18428,1543,0.2930040359,5.625196934
0.13592,1047,10,7,1,1552,26,16988,18428,1498,0.1359200478,5.625196934
0.197514,1047,18,7,1,360,26,16988,18428,306,0.1975140572,5.625196934
0.073061,443,10,7,1,243,26,16988,18428,189,0.07306098938,5.625196934
0.013775,443,18,7,1,269,26,16988,18428,215,0.01377487183,5.625196934
0.180039,443,10,7,1,1616,26,16988,18428,1562,0.1800391674,5.625196934
0.08081,443,10,4,1,1543,26,16988,18428,1489,0.08080983162,5.625196934
0.23124,443,18,4,1,1157,26,16988,18428,1103,0.2312400341,5.625196934
0.248865,1047,18,4,1,1519,26,16988,18428,1465,0.2488651276,5.625196934
0.162118,1047,10,4,1,298,26,16988,18428,244,0.1621179581,5.625196934
0.331223,1047,18,5,1,286,26,16988,18428,232,0.331223011,5.625196934
0.198718,1047,10,5,1,75,26,16988,18428,21,0.1987178326,5.625196934
0.277901,1047,10,5,1,91,26,16988,18428,37,0.2779011726,5.625196934
0.298168,1047,10,5,1,1672,26,16988,18428,1618,0.298167944,5.625196934
0.157083,1047,18,5,1,694,26,16988,18428,640,0.1570830345,5.625196934
0.059097,1047,18,4,1,121,26,16988,18428,67,0.05909705162,5.625196934
0.399108,1047,18,4,1,136,26,16988,18428,82,0.399107933,5.625196934
0.276295,443,10,4,1,297,26,16988,18428,231,0.2762949467,5.625196934
0.102212,443,10,4,1,240,26,16988,18428,186,0.1022119522,5.625196934
0.377846,443,18,3,1,333,10,2292,2832,279,11.34224892,13.27085495
0.324245,1029,10,3,1,105,10,2292,2832,51,0.324244976,13.27085495
0.268373,1029,18,3,1,239,10,2292,2832,185,0.2683730125,13.27085495
0.384247,1029,18,5,1,457,10,2292,2832,403,0.3842470646,13.27085495
0.099013,443,10,5,1,176,10,2292,2832,122,0.09901309013,13.27085495
0.242967,443,2,5,1,138,22,7757,8969,72,0,5.816030025
0.18744,1048,12,5,1,319,22,7757,8969,253,0.1874401569,5.816030025
0.266083,443,10,5,1,295,22,7757,8969,241,0.2660830021,5.816030025
0.220793,443,18,3,1,338,22,7757,8969,284,0.2207927704,5.816030025
0.472545,1048,10,3,1,1748,22,7757,8969,1694,0.4725451469,5.816030025
0.108097,1048,18,3,1,1050,22,7757,8969,996,0.1080970764,5.816030025
0.338814,443,10,3,1,220,22,7757,8969,166,0.3388137817,5.816030025
0.269862,443,18,3,1,367,22,7757,8969,313,0.269862175,5.816030025
0.314035,1048,18,3,1,317,22,7757,8969,263,0.3140349388,5.816030025
0.389547,1048,18,4,1,183,22,7757,8969,129,0.3895471096,5.816030025
0.22298,443,10,4,1,72,22,7757,8969,18,0.222979784,5.816030025
0.251972,443,18,4,1,271,22,7757,8969,217,0.2519721985,5.816030025
0.332598,443,18,4,1,451,22,7757,8969,397,0.332597971,5.816030025
0.191762,443,18,5,1,744,22,7757,8969,690,0.1917619705,5.816030025
0.289455,443,18,5,1,305,22,7757,8969,251,0.289454937,5.816030025
0.238539,80,10,5,1,248,6,931,1267,194,14.37197495,29.05002379
0.154337,28419,10,5,1,196,6,931,1267,130,0.1543369293,29.05002379
0.249439,1048,10,5,1,240,22,7757,8969,186,0.6423149109,5.816030025
0.055457,1048,18,4,1,172,22,7757,8969,118,0.05545711517,5.816030025
0.31327,1048,10,4,1,286,22,7757,8969,232,0.313270092,5.816030025
0.382135,1048,18,4,1,294,22,7757,8969,240,0.3821349144,5.816030025
0.167692,443,10,4,1,304,22,7757,8969,250,0.167691946,5.816030025
0.146343,1048,18,2,1,546,22,7757,8969,492,0.1463429928,5.816030025
0.252835,443,10,2,1,309,22,7757,8969,255,0.2528350353,5.816030025
1.668372,443,18,1,1,243,3,560,722,189,0,0.4715411663
0.100909,28413,18,3,1,322,3,560,722,268,0.1009089947,0.4715411663
0.370632,443,10,3,1,157,3,560,722,103,0.3706321716,0.4715411663
0.495448,12177,0,3,1,391,16,1696,4831,106,13.97645903,54.40160799
0.154136,12177,0,3,1,199,16,1696,4831,106,0.1541359425,54.40160799
0.433917,443,10,3,1,94,2,230,350,40,0,0.3481850624
0.348185,1040,10,3,1,256,2,230,350,190,0.3481850624,0.3481850624
0,30737,10,3,2,97,16,2162,3050,43,0,175.7408328
0.339215,80,10,3,2,213,16,2162,3050,159,0.3392150402,175.7408328
0.514065,443,10,3,2,158,7,1026,1416,104,0,45.65637016
0.347829,30801,10,1,2,118,7,1026,1416,52,0.3478291035,45.65637016
0.829389,443,10,2,2,124,4,480,720,70,0,142.4308648
0.277713,30733,10,2,2,245,4,480,720,179,0.277712822,142.4308648
1.860074,30720,18,5,2,164,9,1390,1876,110,0,178.0667629
0.165035,443,18,5,2,273,9,1390,1876,219,0.1650350094,178.0667629
0.140072,30720,10,5,2,114,9,1390,1876,60,0.1400721073,178.0667629
0.276234,12177,0,5,2,255,42,4452,11179,106,0,178.15242
0.182646,12177,0,5,2,301,42,4452,11179,106,0.1826460361,178.15242
0.740924,80,10,1,2,181,16,2162,3050,127,5.333980799,175.7408328
0.350479,30737,10,3,2,275,16,2162,3050,209,0.350479126,175.7408328
0.474819,6668,2,3,2,119,7,1128,1522,53,0,1.741997957
0.358161,30816,12,3,2,190,7,1128,1522,132,0.3581609726,1.741997957
0.294595,6668,10,5,2,158,7,1128,1522,104,0.2945950031,1.741997957
0.310643,6668,18,5,2,221,7,1128,1522,167,0.3106429577,1.741997957
0.284279,30816,18,5,2,449,7,1128,1522,395,0.284279108,1.741997957
0.078953,6668,11,5,2,189,7,1128,1522,135,0.07895302773,1.741997957
0.075617,6668,2,5,2,267,10,1534,2090,201,0,2.383767128
0.33975,30816,10,5,2,196,7,1128,1522,142,0.415366888,1.741997957
0.281309,30817,12,5,2,238,10,1534,2090,180,0.6210591793,2.383767128
0.288157,6668,10,5,2,158,10,1534,2090,104,0.2881569862,2.383767128
0.069226,6668,18,5,2,232,10,1534,2090,178,0.06922602654,2.383767128
0.033654,30817,18,5,2,220,10,1534,2090,166,0.03365397453,2.383767128
0.413929,6668,10,3,2,263,10,1534,2090,209,0.4139289856,2.383767128
0.246482,30817,18,3,2,276,10,1534,2090,222,0.2464818954,2.383767128
0.288252,6668,10,3,2,236,10,1534,2090,182,0.2882521152,2.383767128
0.277768,6668,11,7,2,57,10,1534,2090,3,0.2777678967,2.383767128
0.117667,6668,2,7,2,189,10,1762,2318,123,0,2.01176405
0.027573,30817,10,7,2,143,10,1534,2090,89,0.1452400684,2.383767128
0.050856,30818,12,7,2,297,10,1762,2318,239,0.07842898369,2.01176405
0.285775,6668,10,7,2,239,10,1762,2318,185,0.2857751846,2.01176405
0.181397,6668,18,7,2,235,10,1762,2318,181,0.1813969612,2.01176405
0.029906,30818,18,7,2,274,10,1762,2318,220,0.02990603447,2.01176405
0.181101,6668,10,4,2,174,10,1762,2318,120,0.1811008453,2.01176405
0.286003,30818,18,4,2,378,10,1762,2318,324,0.2860031128,2.01176405
0.430952,6668,10,4,2,209,10,1762,2318,155,0.4309520721,2.01176405
0.132552,6668,11,4,2,259,10,1762,2318,205,0.1325519085,2.01176405
0.405649,30818,10,1,2,64,10,1762,2318,10,0.4056489468,2.01176405
1.640947,443,18,1,2,272,10,1310,1850,218,0,91.65731883
0.336148,30703,10,4,2,100,10,1310,1850,46,0.3361480236,91.65731883
0.145764,30703,18,4,2,253,10,1310,1850,199,0.1457638741,91.65731883
0.361536,443,10,4,2,181,10,1310,1850,127,0.361536026,91.65731883
0.175246,12177,0,4,2,150,42,4452,11179,106,9.996068954,178.15242
0.137196,12177,0,1,2,285,42,4452,11179,106,0.137196064,178.15242
1.445568,443,10,2,2,253,4,571,811,199,0,145.158792
0.096781,30734,10,2,2,99,4,571,811,33,0.0967810154,145.158792
0.52873,443,10,2,2,208,4,504,744,154,0,144.8538918
0.049678,30741,10,2,2,155,4,504,744,89,0.04967784882,144.8538918
1.989741,12177,0,2,2,199,42,4452,11179,106,4.110497952,178.15242
0.191848,12177,0,2,2,394,42,4452,11179,106,0.1918480396,178.15242
0.678281,6668,2,4,2,263,7,1336,1730,197,0,1.028756857
0.238214,30819,12,4,2,147,7,1336,1730,89,0.2382137775,1.028756857
0.229581,6668,10,4,2,195,7,1336,1730,141,0.2295811176,1.028756857
0.379951,6668,18,4,2,438,7,1336,1730,384,0.3799510002,1.028756857
0.111137,30819,18,8,2,426,7,1336,1730,372,0.1111369133,1.028756857
0.01836,6668,11,8,2,178,7,1336,1730,124,0.01836013794,1.028756857
0.028157,6668,2,8,2,82,10,1329,1885,16,0,1.446209908
0.023357,30819,10,8,2,83,7,1336,1730,29,0.05151391029,1.028756857
0.353031,30820,12,8,2,125,10,1329,1885,67,0.3763878345,1.446209908
0.032882,6668,10,8,2,213,10,1329,1885,159,0.03288221359,1.446209908
0.071903,6668,18,8,2,316,10,1329,1885,262,0.07190299034,1.446209908
0.340502,30820,18,8,2,88,10,1329,1885,34,0.3405020237,1.446209908
0.200997,6668,10,7,2,107,10,1329,1885,53,0.2009968758,1.446209908
0.023923,30820,18,7,2,387,10,1329,1885,333,0.02392292023,1.446209908
0.05266,6668,10,7,2,159,10,1329,1885,105,0.0526599884,1.446209908
0.224404,6668,11,7,2,276,10,1329,1885,222,0.2244040966,1.446209908
0.014798,6668,2,7,2,225,10,2069,2625,159,0,2.438979149
0.107753,30820,10,7,2,132,10,1329,1885,78,0.1225509644,1.446209908
0.189226,30821,12,7,2,268,10,2069,2625,210,0.2969791889,2.438979149
0.319855,6668,10,5,2,139,10,2069,2625,85,0.3198549747,2.438979149
0.276559,6668,18,5,2,436,10,2069,2625,382,0.276558876,2.438979149
0.190175,30821,18,5,2,200,10,2069,2625,146,0.1901750565,2.438979149
0.247322,53,0,5,2,160,6,414,1308,38,0,115.3658938
0.256633,6668,10,5,2,253,10,2069,2625,199,0.5039548874,2.438979149
0.182472,30821,18,5,2,321,10,2069,2625,267,0.1824719906,2.438979149
0.191971,52072,0,5,2,277,6,414,1308,100,0.6310758591,115.3658938
0.237493,6668,10,5,2,293,10,2069,2625,239,0.4294641018,2.438979149
0.197163,6668,11,5,2,286,10,2069,2625,232,0.197163105,2.438979149
0.042357,30821,10,5,2,204,10,2069,2625,150,0.04235696793,2.438979149
0.345677,443,18,4,2,206,14,2514,3282,152,0,146.3420711
0.257125,443,18,4,2,204,14,2514,3282,150,0.2571251392,146.3420711
0.06624,443,10,4,2,110,5,502,784,56,0,44.55237412
0.169097,30731,10,4,2,240,14,2514,3282,186,0.2353367805,146.3420711
0.357143,30731,18,7,2,234,14,2514,3282,180,0.3571431637,146.3420711
0.207751,30731,18,7,2,254,14,2514,3282,200,0.2077510357,146.3420711
0.085805,30731,18,7,2,336,14,2514,3282,282,0.08580493927,146.3420711
0.121855,443,10,7,2,208,14,2514,3282,154,0.1218550205,146.3420711
0.339361,30731,18,7,2,323,14,2514,3282,269,0.3393609524,146.3420711
0.123313,443,10,7,2,295,14,2514,3282,241,0.1233129501,146.3420711
0.097377,443,18,7,2,203,14,2514,3282,149,0.09737706184,146.3420711
0.063942,443,18,3,2,180,14,2514,3282,126,0.06394195557,146.3420711
0.051258,30731,10,3,2,240,14,2514,3282,186,0.05125808716,146.3420711
0.335502,30797,10,3,2,290,5,502,784,224,1.952404022,44.55237412
1.478191,443,10,1,2,281,12,2383,3067,227,0,154.349756
0.377789,30747,10,3,2,150,12,2383,3067,84,0.3777887821,154.349756
0.21631,443,10,3,2,79,4,302,542,25,0,144.0782721
0.219187,30771,10,3,2,86,4,302,542,20,0.2191870213,144.0782721
0.571624,12177,0,2,2,309,42,4452,11179,106,10.94566393,178.15242
0.27913,12177,0,2,2,373,42,4452,11179,106,0.279129982,178.15242
0.632853,443,2,4,2,292,25,14882,16256,226,0,6.957937002
0.261238,30749,18,4,2,134,8,1340,1772,80,0,94.26433182
0.369245,443,18,4,2,245,8,1340,1772,191,0.3692448139,94.26433182
0.033817,443,18,4,2,121,8,1340,1772,67,0.03381705284,94.26433182
0.42434,30749,10,3,2,122,8,1340,1772,68,0.4243400097,94.26433182
0.311824,30822,12,3,2,96,25,14882,16256,30,1.400464058,6.957937002
0.274727,443,10,3,2,110,25,14882,16256,56,0.2747268677,6.957937002
0.184854,443,18,3,2,471,25,14882,16256,417,0.1848540306,6.957937002
0.542587,30822,10,3,2,1533,25,14882,16256,1479,0.5425870419,6.957937002
0.187844,30822,10,3,2,1737,25,14882,16256,1683,0.187844038,6.957937002
0.308095,443,10,6,2,81,25,14882,16256,27,0.3080949783,6.957937002
0.127173,30822,10,6,2,1752,25,14882,16256,1698,0.1271729469,6.957937002
0.122628,30822,10,6,2,1730,25,14882,16256,1676,0.1226279736,6.957937002
0.192935,30822,18,6,2,583,25,14882,16256,529,0.1929349899,6.957937002
0.075957,443,10,6,2,88,25,14882,16256,34,0.07595705986,6.957937002
0.138122,443,18,6,2,220,25,14882,16256,166,0.1381220818,6.957937002
0.483442,30822,18,5,2,360,25,14882,16256,306,0.4834418297,6.957937002
0.008665,443,10,5,2,251,25,14882,16256,197,0.008665084839,6.957937002
0.181115,443,18,5,2,704,25,14882,16256,650,0.1811151505,6.957937002
0.260033,443,10,5,2,1618,25,14882,16256,1564,0.2600328922,6.957937002
0.034929,443,10,5,2,1651,25,14882,16256,1597,0.03492903709,6.957937002
0.263193,443,18,3,2,822,25,14882,16256,768,0.2631928921,6.957937002
0.491968,30822,18,3,2,244,25,14882,16256,190,0.4919681549,6.957937002
0.222552,443,10,3,2,285,25,14882,16256,231,0.2225518227,6.957937002
0.365174,30822,10,4,2,279,25,14882,16256,225,0.3651740551,6.957937002
0.13369,30822,10,4,2,159,25,14882,16256,105,0.1336901188,6.957937002
0.362811,30822,10,4,2,256,25,14882,16256,202,0.3628108501,6.957937002
0.393837,30822,18,4,2,725,25,14882,16256,671,0.3938369751,6.957937002
0.201142,443,10,3,2,209,25,14882,16256,155,0.2011420727,6.957937002
0.554397,30737,10,3,2,138,16,2162,3050,84,32.71418905,175.7408328
0.118211,80,10,3,2,262,16,2162,3050,208,0.1182107925,175.7408328
1.598813,6668,2,6,2,72,7,952,1346,6,0,1.112087011
0.216226,30823,12,6,2,112,7,952,1346,54,0.2162261009,1.112087011
0.015564,6668,10,6,2,196,7,952,1346,142,0.01556396484,1.112087011
0.039664,6668,18,6,2,343,7,952,1346,289,0.03966403008,1.112087011
0.194948,30823,18,6,2,246,7,952,1346,192,0.194947958,1.112087011
0.021342,6668,11,6,2,67,7,952,1346,13,0.02134203911,1.112087011
0.222092,6668,2,3,2,221,10,1170,1726,155,0,2.19759798
0.402251,30823,10,3,2,310,7,952,1346,256,0.6243429184,1.112087011
0.106225,30824,12,3,2,172,10,1170,1726,114,0.5084760189,2.19759798
0.374297,6668,10,7,2,197,10,1170,1726,143,0.374297142,2.19759798
0.137246,6668,18,7,2,308,10,1170,1726,254,0.1372458935,2.19759798
0.114123,30824,18,7,2,120,10,1170,1726,66,0.114123106,2.19759798
0.138071,6668,10,7,2,101,10,1170,1726,47,0.1380708218,2.19759798
0.154557,30824,18,7,2,257,10,1170,1726,203,0.1545569897,2.19759798
0.094985,6668,10,7,2,78,10,1170,1726,24,0.09498500824,2.19759798
0.12978,6668,11,7,2,202,10,1170,1726,148,0.1297800541,2.19759798
0.242505,6668,2,4,2,74,9,1154,1656,8,0,2.416040897
0.303558,30824,10,4,2,70,10,1170,1726,16,0.5460629463,2.19759798
0.008483,30825,12,4,2,207,9,1154,1656,149,0.3120410442,2.416040897
0.266132,6668,10,4,2,126,9,1154,1656,72,0.2661318779,2.416040897
0.37939,6668,18,5,2,357,9,1154,1656,303,0.3793900013,2.416040897
0.195474,30825,18,5,2,236,9,1154,1656,182,0.1954739094,2.416040897
0.18822,12177,0,5,2,296,42,4452,11179,106,13.80734396,178.15242
0.142483,12177,0,5,2,330,42,4452,11179,106,0.142482996,178.15242
0.367273,6668,10,5,2,198,9,1154,1656,144,0.6979761124,2.416040897
0.422607,30825,18,6,2,287,9,1154,1656,233,0.422606945,2.416040897
0.080193,6668,11,6,2,57,9,1154,1656,3,0.08019304276,2.416040897
0.062228,30825,10,6,2,114,9,1154,1656,60,0.0622279644,2.416040897
0.188948,30801,18,6,2,277,7,1026,1416,223,44.4626441,45.65637016
0.296207,30801,19,6,2,216,7,1026,1416,162,0.2962069511,45.65637016
0.020825,443,10,6,2,190,7,1026,1416,136,0.02082490921,45.65637016
0.188933,443,11,2,2,303,7,1026,1416,249,0.1889331341,45.65637016
0.339932,30801,10,2,2,154,7,1026,1416,100,0.3399319649,45.65637016
2.871794,443,18,4,2,238,12,2383,3067,184,20.07501817,154.349756
0.386507,443,18,4,2,234,12,2383,3067,180,0.3865070343,154.349756
0.032665,12177,0,4,2,358,42,4452,11179,106,5.258112192,178.15242
0.164259,12177,0,4,2,201,42,4452,11179,106,0.1642589569,178.15242
0.446804,30747,10,4,2,120,12,2383,3067,66,0.6437280178,154.349756
0.027174,30747,10,4,2,66,12,2383,3067,12,0.02717399597,154.349756
0.091641,30747,18,4,2,237,12,2383,3067,183,0.09164094925,154.349756
0.304634,30747,18,4,2,625,12,2383,3067,571,0.3046338558,154.349756
0.326821,30747,18,2,2,546,12,2383,3067,492,0.3268210888,154.349756
0.076396,443,10,2,2,245,12,2383,3067,179,0.07639598846,154.349756
1.152786,53,0,2,2,306,6,414,1579,38,0,102.590363
0.202203,61275,0,2,2,353,6,414,1579,100,0.2022030354,102.590363
1.13622,6668,2,1,2,219,7,956,1350,153,0,1.902482033
0.519282,30826,12,4,2,127,7,956,1350,69,0.5192821026,1.902482033
0.373449,6668,10,4,2,285,7,956,1350,231,0.3734488487,1.902482033
0.178819,6668,18,4,2,262,7,956,1350,208,0.1788189411,1.902482033
0.029813,30826,18,4,2,318,7,956,1350,264,0.02981305122,1.902482033
0.24432,6668,11,4,2,65,7,956,1350,11,0.2443201542,1.902482033
0.38775,6668,2,4,2,81,10,1333,1889,15,0,2.291382074
0.169049,30826,10,4,2,74,7,956,1350,20,0.5567989349,1.902482033
0.210674,30827,12,4,2,189,10,1333,1889,131,0.3797230721,2.291382074
0.313297,6668,10,4,2,129,10,1333,1889,75,0.3132967949,2.291382074
0.204898,6668,18,4,2,373,10,1333,1889,319,0.204898119,2.291382074
0.229515,30827,18,4,2,192,10,1333,1889,138,0.2295150757,2.291382074
0.365563,6668,10,4,2,98,10,1333,1889,44,0.3655629158,2.291382074
0.061151,30827,18,5,2,458,10,1333,1889,404,0.06115102768,2.291382074
0.061627,6668,10,5,2,236,10,1333,1889,182,0.06162691116,2.291382074
0.098514,6668,11,5,2,67,10,1333,1889,13,0.09851408005,2.291382074
0.240579,6668,2,5,2,107,10,1687,2243,41,0,2.682801008
0.336515,30827,10,5,2,66,10,1333,1889,12,0.5770940781,2.291382074
0.34265,30828,12,5,2,222,10,1687,2243,164,0.6791651249,2.682801008
0.344163,6668,10,5,2,108,10,1687,2243,54,0.344162941,2.682801008
0.165647,6668,18,5,2,499,10,1687,2243,445,0.1656470299,2.682801008
0.229486,30828,18,5,2,224,10,1687,2243,170,0.2294859886,2.682801008
0.113133,6668,10,5,2,305,10,1687,2243,251,0.1131329536,2.682801008
0.328324,30828,18,2,2,234,10,1687,2243,180,0.3283240795,2.682801008
0.392749,6668,10,2,2,303,10,1687,2243,249,0.3927490711,2.682801008
0.378476,6668,11,4,2,72,10,1687,2243,18,0.3784759045,2.682801008
0.051658,30828,10,4,2,169,10,1687,2243,115,0.05165791512,2.682801008
0.610838,12177,0,4,2,201,42,4452,11179,106,10.74661803,178.15242
0.174704,12177,0,4,2,156,42,4452,11179,106,0.1747038364,178.15242
1.093417,443,10,1,2,67,2,246,366,13,0,1.333861828
0.288204,443,11,4,2,132,5,502,784,78,34.81737208,44.55237412
0.396393,443,18,4,2,204,27,5594,7064,150,0,95.54820585
0.124602,443,18,4,2,235,27,5594,7064,181,0.124601841,95.54820585
0.197196,443,18,4,2,633,27,5594,7064,579,0.1971960068,95.54820585
0.254438,53,0,5,2,95,6,383,1091,34,0,116.1787441
0.073029,30809,10,5,2,299,2,246,366,233,1.333861828,1.333861828
0.319901,49202,0,5,2,126,6,383,1091,73,0.3929300308,116.1787441
0.269632,443,2,5,2,246,33,8210,10028,180,0,9.407727003
0.060734,30829,12,5,2,306,33,8210,10028,240,0.06073403358,9.407727003
0.264826,443,10,4,2,198,33,8210,10028,144,0.2648260593,9.407727003
0.276077,443,18,4,2,754,33,8210,10028,700,0.2760767937,9.407727003
0.170631,443,10,4,2,197,2,322,442,143,0,0.6507468224
0.321877,30829,10,4,2,273,33,8210,10028,219,0.492508173,9.407727003
0.32887,30761,10,4,2,245,2,322,442,179,0.6507468224,0.6507468224
0.085579,30829,18,4,2,386,33,8210,10028,332,0.4144489765,9.407727003
0.019063,443,18,4,2,328,33,8210,10028,274,0.01906299591,9.407727003
0.310218,443,18,4,2,189,33,8210,10028,135,0.3102178574,9.407727003
0.267759,443,18,5,2,460,33,8210,10028,406,0.2677590847,9.407727003
0.274504,30829,10,5,2,275,33,8210,10028,209,0.2745039463,9.407727003
0.373058,30829,10,5,2,239,33,8210,10028,185,0.3730580807,9.407727003
0.123275,30829,18,5,2,738,33,8210,10028,684,0.1232750416,9.407727003
0.170619,30829,18,5,2,270,33,8210,10028,216,0.1706190109,9.407727003
0.342844,443,10,4,2,90,33,8210,10028,36,0.3428440094,9.407727003
0.36827,443,18,4,2,229,33,8210,10028,175,0.3682699203,9.407727003
0.204609,30829,18,4,2,538,33,8210,10028,484,0.2046089172,9.407727003
0.120963,30829,18,4,2,263,33,8210,10028,209,0.1209630966,9.407727003
0.304867,443,10,5,2,59,33,8210,10028,5,0.3048670292,9.407727003
0.398373,30829,18,5,2,118,33,8210,10028,64,0.3983728886,9.407727003
0.16178,443,18,5,2,146,33,8210,10028,92,0.1617801189,9.407727003
0.052682,443,18,5,2,281,33,8210,10028,227,0.05268192291,9.407727003
