Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0.191045,443,10,4,1,644,20,13437,14541,590,0.1910450459,5.881159067
0.363988,443,18,4,1,228,20,13437,14541,174,0.3639881611,5.881159067
0.212827,1045,18,4,1,662,20,13437,14541,608,0.2128269672,5.881159067
0.429585,443,18,3,1,936,20,13437,14541,882,0.42958498,5.881159067
0.358008,443,18,3,1,499,20,13437,14541,445,0.3580079079,5.881159067
0.200612,1045,10,3,1,579,20,13437,14541,525,0.2006120682,5.881159067
0.586793,1045,18,3,1,1053,20,13437,14541,999,0.5867929459,5.881159067
0.024662,443,11,3,1,108,20,13437,14541,54,0.02466201782,5.881159067
0.025685,443,2,3,1,331,20,11582,12686,265,0,8.902451038
0.482741,1045,11,4,1,196,20,13437,14541,142,0.508425951,5.881159067
0.204332,443,10,4,1,268,20,13437,14541,214,0.2043321133,5.881159067
0.074767,1046,12,4,1,88,20,11582,12686,22,0.7618398666,8.902451038
0.528012,443,10,4,1,416,20,11582,12686,362,0.5280120373,8.902451038
0.516663,443,18,2,1,968,20,11582,12686,914,0.5166630745,8.902451038
0.389912,1046,10,2,1,112,20,11582,12686,58,0.38991189,8.902451038
0.50939,1046,10,4,1,1757,20,11582,12686,1703,0.5093901157,8.902451038
0.072029,1046,10,4,1,1836,20,11582,12686,1782,0.07202887535,8.902451038
0.086699,443,10,4,1,177,20,11582,12686,123,0.08669900894,8.902451038
0.339666,1046,10,4,1,1813,20,11582,12686,1759,0.3396661282,8.902451038
0.523064,1046,18,2,1,1353,20,11582,12686,1299,0.5230638981,8.902451038
0.552799,443,10,2,1,223,20,11582,12686,169,0.5527989864,8.902451038
0.234175,443,18,3,1,417,20,11582,12686,363,0.2341749668,8.902451038
0.501792,443,10,3,1,581,2,918,1038,527,0,0.1126937866
0.112694,1036,10,3,1,457,2,918,1038,391,0.1126937866,0.1126937866
0.535627,1046,18,3,1,333,20,11582,12686,279,1.150113106,8.902451038
0.069011,443,18,3,1,687,20,11582,12686,633,0.06901097298,8.902451038
0.57994,443,18,3,1,397,20,11582,12686,343,0.5799400806,8.902451038
0.19922,1046,10,4,1,207,20,11582,12686,153,0.1992199421,8.902451038
0.073977,1900,0,4,1,329,4,700,2412,175,12.85995293,17.81162596
0.060724,12177,0,4,1,178,16,1696,6729,106,22.21490598,71.79737616
0.407773,12177,0,4,1,550,16,1696,6729,106,0.4077730179,71.79737616
0.619792,1046,18,2,1,504,20,11582,12686,450,1.162266016,8.902451038
0.448864,443,11,2,1,630,20,11582,12686,576,0.4488639832,8.902451038
0.523498,1046,11,2,1,120,20,11582,12686,66,0.5234980583,8.902451038
0.25529,443,10,2,1,317,20,11582,12686,263,0.2552900314,8.902451038
1.232472,1900,0,1,1,608,4,700,2412,175,3.548413038,17.81162596
1.811133,28419,10,2,1,206,6,2161,2497,152,0,37.95599794
0.321267,80,10,2,1,620,6,2161,2497,566,0.321267128,37.95599794
0.480204,12177,0,2,1,420,16,1696,6729,106,5.692519903,71.79737616
0.248971,12177,0,2,1,454,16,1696,6729,106,0.2489709854,71.79737616
3.12401,12177,0,1,1,619,16,1696,6729,106,3.124010086,71.79737616
0.496442,12177,0,1,1,239,16,1696,6729,106,0.4964420795,71.79737616
2.151863,5228,10,1,1,112,2,271,391,58,0,0.7161560059
0.716156,28532,10,1,1,279,2,271,391,213,0.7161560059,0.7161560059
1.132218,12177,0,2,1,325,16,1696,6729,106,4.000236988,71.79737616
0.234389,12177,0,2,1,387,16,1696,6729,106,0.2343888283,71.79737616
2.574683,28491,18,5,1,660,3,1720,1882,606,0,0.462998867
0.093523,443,18,5,1,583,3,1720,1882,529,0.09352278709,0.462998867
0.369476,28491,10,5,1,639,3,1720,1882,585,0.3694760799,0.462998867
0.120753,443,18,5,1,433,10,3261,3801,379,0,19.92453504
0.18236,1029,10,5,1,75,10,3261,3801,21,0.1823599339,19.92453504
0.324291,1029,18,3,1,746,10,3261,3801,692,0.3242909908,19.92453504
0.092152,1029,18,3,1,486,10,3261,3801,432,0.09215211868,19.92453504
0.444153,443,10,3,1,462,10,3261,3801,408,0.444152832,19.92453504
0.874642,12177,0,1,1,251,16,1696,6729,106,5.076033115,71.79737616
0.506063,443,10,3,1,511,2,987,1107,457,0,0.915117979
0.581224,12177,0,3,1,679,16,1696,6729,106,1.087286949,71.79737616
0.333894,8545,10,3,1,596,2,987,1107,530,0.915117979,0.915117979
0.621543,28419,10,2,1,527,6,2161,2497,473,15.70300984,37.95599794
0.316181,80,10,2,1,595,6,2161,2497,541,0.3161811829,37.95599794
2.783949,53,0,1,1,516,4,447,2314,36,36.27819896,37.18175197
0.383992,53224,0,5,1,681,4,447,2314,233,0.3839919567,37.18175197
0.174243,443,2,5,1,381,26,21759,23199,315,0,10.3358171
0.494692,1047,12,5,1,94,26,21759,23199,28,0.4946920872,10.3358171
0.059683,443,10,5,1,129,26,21759,23199,75,0.05968308449,10.3358171
0.081072,443,18,5,1,1299,26,21759,23199,1245,0.08107185364,10.3358171
0.498696,1047,18,3,1,716,26,21759,23199,662,0.4986960888,10.3358171
0.024432,443,18,3,1,1241,26,21759,23199,1187,0.02443194389,10.3358171
0.398147,12177,0,3,1,312,16,1696,6729,106,6.17052412,71.79737616
0.639847,12177,0,3,1,713,16,1696,6729,106,0.6398468018,71.79737616
0.270844,1047,10,3,1,2111,26,21759,23199,2057,1.308838129,10.3358171
0.195838,1047,10,3,1,1840,26,21759,23199,1786,0.1958379745,10.3358171
0.593047,1047,10,2,1,2042,26,21759,23199,1988,0.5930469036,10.3358171
0.388637,1047,18,2,1,238,26,21759,23199,184,0.3886370659,10.3358171
0.440676,443,10,3,1,536,26,21759,23199,482,0.4406759739,10.3358171
0.402501,443,18,3,1,562,26,21759,23199,508,0.4025008678,10.3358171
0.247904,443,10,3,1,1699,26,21759,23199,1645,0.2479040623,10.3358171
0.495353,443,10,1,1,2084,26,21759,23199,2030,0.4953529835,10.3358171
0.565863,443,18,2,1,1078,26,21759,23199,1024,0.5658631325,10.3358171
0.57068,1047,18,2,1,1745,26,21759,23199,1691,0.570679903,10.3358171
0.486807,1047,10,3,1,449,26,21759,23199,395,0.4868071079,10.3358171
0.525043,1047,18,3,1,474,26,21759,23199,420,0.5250430107,10.3358171
0.137458,1047,10,3,1,536,26,21759,23199,482,0.1374578476,10.3358171
0.533932,1047,10,3,1,227,26,21759,23199,173,0.5339319706,10.3358171
0.186788,1047,10,3,1,1967,26,21759,23199,1913,0.1867880821,10.3358171
0.237494,1047,18,3,1,617,26,21759,23199,563,0.2374939919,10.3358171
0.596006,1047,18,3,1,463,26,21759,23199,409,0.5960059166,10.3358171
0.436151,1047,18,3,1,250,26,21759,23199,196,0.4361510277,10.3358171
0.248555,443,10,3,1,341,26,21759,23199,275,0.248554945,10.3358171
0.579671,443,10,2,1,80,26,21759,23199,26,0.5796711445,10.3358171
0.289189,443,18,2,1,529,10,3261,3801,475,17.200737,19.92453504
0.254793,1029,10,2,1,75,10,3261,3801,21,0.2547931671,19.92453504
0.582114,1029,18,2,1,326,10,3261,3801,272,0.5821139812,19.92453504
0.51222,1029,18,3,1,436,10,3261,3801,382,0.5122199059,19.92453504
0.331715,443,10,3,1,233,10,3261,3801,179,0.331715107,19.92453504
0.358899,443,2,3,1,601,22,11099,12311,535,0,8.060497999
0.57711,1048,12,1,1,115,22,11099,12311,49,0.5771100521,8.060497999
0.553829,443,10,4,1,225,22,11099,12311,171,0.5538289547,8.060497999
0.337333,443,18,4,1,413,22,11099,12311,359,0.3373329639,8.060497999
0.327927,1048,10,4,1,1711,22,11099,12311,1657,0.3279271126,8.060497999
0.237132,1048,18,4,1,1064,22,11099,12311,1010,0.2371320724,8.060497999
0.322333,443,10,3,1,418,22,11099,12311,364,0.322332859,8.060497999
0.262445,443,18,3,1,688,22,11099,12311,634,0.262444973,8.060497999
0.331815,1048,18,3,1,626,22,11099,12311,572,0.3318150043,8.060497999
0.321816,1048,18,3,1,315,22,11099,12311,261,0.3218159676,8.060497999
0.150072,443,10,3,1,469,22,11099,12311,415,0.1500720978,8.060497999
0.590329,443,18,3,1,631,22,11099,12311,577,0.5903289318,8.060497999
0.496442,443,18,3,1,299,22,11099,12311,245,0.4964420795,8.060497999
0.329278,443,18,3,1,977,22,11099,12311,923,0.3292779922,8.060497999
0.069038,443,18,3,1,421,22,11099,12311,367,0.06903791428,8.060497999
0.277825,80,10,2,1,152,6,2161,2497,98,21.19165492,37.95599794
0.423885,28419,10,2,1,397,6,2161,2497,331,0.4238848686,37.95599794
0.59396,1048,10,4,1,415,22,11099,12311,361,1.295670033,8.060497999
0.209872,1048,18,4,1,327,22,11099,12311,273,0.2098720074,8.060497999
0.06914,1048,10,4,1,162,22,11099,12311,108,0.06913995743,8.060497999
0.448455,1048,18,4,1,620,22,11099,12311,566,0.4484550953,8.060497999
0.345265,443,10,3,1,521,22,11099,12311,467,0.3452649117,8.060497999
0.318453,1048,18,3,1,867,22,11099,12311,813,0.3184530735,8.060497999
0.466744,443,10,3,1,426,22,11099,12311,372,0.4667439461,8.060497999
1.774012,443,18,1,1,157,3,676,838,103,0,0.8182969093
0.389415,28413,18,2,1,268,3,676,838,214,0.3894150257,0.8182969093
0.428882,443,10,2,1,413,3,676,838,359,0.4288818836,0.8182969093
0.801875,12177,0,3,1,204,16,1696,6729,106,21.92286015,71.79737616
0.188992,12177,0,3,1,317,16,1696,6729,106,0.1889920235,71.79737616
0.37611,443,10,3,1,161,2,305,425,107,0,0.6470060349
0.647006,1040,10,1,1,264,2,305,425,198,0.6470060349,0.6470060349
0,30737,10,3,2,391,16,4574,5462,337,0,231.7462618
0.443472,80,10,3,2,490,16,4574,5462,436,0.4434719086,231.7462618
0.43439,443,10,3,2,384,7,2221,2611,330,0,64.46809196
0.35125,30801,10,1,2,172,7,2221,2611,106,0.3512499332,64.46809196
1.181592,443,10,2,2,259,4,1176,1416,205,0,190.905592
0.587366,30733,10,2,2,420,4,1176,1416,354,0.5873661041,190.905592
1.784045,30720,18,1,2,221,9,2239,2725,167,0,233.1291499
0.278601,443,18,2,2,213,9,2239,2725,159,0.2786009312,233.1291499
0.479163,30720,10,2,2,178,9,2239,2725,124,0.4791629314,233.1291499
0.710708,12177,0,2,2,553,42,4452,19175,106,0,232.536072
0.033911,12177,0,2,2,534,42,4452,19175,106,0.03391098976,232.536072
0.791835,80,10,2,2,108,16,4574,5462,54,6.632861137,231.7462618
0.620516,30737,10,2,2,480,16,4574,5462,414,0.6205158234,231.7462618
1.036015,6668,2,1,2,424,7,1424,1818,358,0,1.721081972
0.330293,30816,12,5,2,100,7,1424,1818,42,0.3302929401,1.721081972
0.504022,6668,10,5,2,359,7,1424,1818,305,0.5040221214,1.721081972
0.02054,6668,18,5,2,227,7,1424,1818,173,0.02053999901,1.721081972
0.087991,30816,18,5,2,254,7,1424,1818,200,0.08799099922,1.721081972
0.140055,6668,11,5,2,298,7,1424,1818,244,0.1400549412,1.721081972
0.414813,6668,2,4,2,477,10,3123,3679,411,0,3.071223021
0.223368,30816,10,4,2,156,7,1424,1818,102,0.6381809711,1.721081972
0.250397,30817,12,4,2,187,10,3123,3679,129,0.4737648964,3.071223021
0.23243,6668,10,4,2,86,10,3123,3679,32,0.2324302197,3.071223021
0.439867,6668,18,2,2,800,10,3123,3679,746,0.4398667812,3.071223021
0.187525,30817,18,2,2,423,10,3123,3679,369,0.187525034,3.071223021
0.545249,6668,10,5,2,138,10,3123,3679,84,0.5452489853,3.071223021
0.20393,30817,18,5,2,656,10,3123,3679,602,0.2039301395,3.071223021
0.371865,6668,10,5,2,251,10,3123,3679,197,0.3718650341,3.071223021
0.135634,6668,11,5,2,388,10,3123,3679,334,0.1356339455,3.071223021
0.094275,6668,2,5,2,605,10,3699,4255,539,0,2.945005894
0.386683,30817,10,3,2,273,10,3123,3679,219,0.4809579849,3.071223021
0.172996,30818,12,3,2,463,10,3699,4255,405,0.5596790314,2.945005894
0.070783,6668,10,3,2,497,10,3699,4255,443,0.07078289986,2.945005894
0.571135,6668,18,4,2,639,10,3699,4255,585,0.5711350441,2.945005894
0.222755,30818,18,4,2,369,10,3699,4255,315,0.2227549553,2.945005894
0.156656,6668,10,4,2,251,10,3699,4255,197,0.1566560268,2.945005894
0.268016,30818,18,4,2,636,10,3699,4255,582,0.2680160999,2.945005894
0.522269,6668,10,3,2,184,10,3699,4255,130,0.5222690105,2.945005894
0.33716,6668,11,3,2,178,10,3699,4255,124,0.3371598721,2.945005894
0.236553,30818,10,3,2,433,10,3699,4255,379,0.2365529537,2.945005894
1.908275,443,18,2,2,425,10,3448,3988,371,0,124.914453
0.1685,30703,10,2,2,609,10,3448,3988,555,0.1684999466,124.914453
0.221627,30703,18,3,2,267,10,3448,3988,213,0.221626997,124.914453
0.319375,443,10,3,2,204,10,3448,3988,150,0.3193750381,124.914453
0.385238,12177,0,3,2,532,42,4452,19175,106,12.57864094,232.536072
0.517847,12177,0,1,2,567,42,4452,19175,106,0.5178470612,232.536072
1.37061,443,10,1,2,276,4,963,1203,222,0,194.1878579
0.50408,30734,10,3,2,313,4,963,1203,247,0.5040800571,194.1878579
0.380144,443,10,3,2,360,4,1437,1677,306,0,194.254859
0.094794,30741,10,3,2,568,4,1437,1677,502,0.09479403496,194.254859
2.135495,12177,0,1,2,455,42,4452,19175,106,4.485122919,232.536072
0.453514,12177,0,3,2,314,42,4452,19175,106,0.4535140991,232.536072
0.558272,6668,2,3,2,311,7,2903,3297,245,0,2.124089003
0.081755,30819,12,3,2,489,7,2903,3297,431,0.08175516129,2.124089003
0.282892,6668,10,2,2,651,7,2903,3297,597,0.2828919888,2.124089003
0.462729,6668,18,2,2,271,7,2903,3297,217,0.4627289772,2.124089003
0.355273,30819,18,3,2,439,7,2903,3297,385,0.3552730083,2.124089003
0.17664,6668,11,3,2,500,7,2903,3297,446,0.1766400337,2.124089003
0.383433,6668,2,3,2,416,10,3313,3869,350,0,4.492087126
0.381367,30819,10,4,2,636,7,2903,3297,582,0.7647998333,2.124089003
0.386783,30820,12,4,2,105,10,3313,3869,47,0.7681500912,4.492087126
0.365943,6668,10,4,2,152,10,3313,3869,98,0.365942955,4.492087126
0.129946,6668,18,4,2,771,10,3313,3869,717,0.1299459934,4.492087126
0.586086,30820,18,1,2,617,10,3313,3869,563,0.5860860348,4.492087126
0.584038,6668,10,2,2,340,10,3313,3869,286,0.5840380192,4.492087126
0.582449,30820,18,2,2,436,10,3313,3869,382,0.5824489594,4.492087126
0.619115,6668,10,3,2,546,10,3313,3869,492,0.6191148758,4.492087126
0.55346,6668,11,3,2,276,10,3313,3869,222,0.5534601212,4.492087126
0.032871,6668,2,3,2,322,10,4024,4580,256,0,3.242438078
0.270029,30820,10,4,2,210,10,3313,3869,156,0.3029000759,4.492087126
0.281619,30821,12,4,2,383,10,4024,4580,325,0.5516479015,3.242438078
0.278603,6668,10,4,2,343,10,4024,4580,289,0.2786030769,3.242438078
0.313034,6668,18,4,2,741,10,4024,4580,687,0.3130340576,3.242438078
0.159458,30821,18,4,2,607,10,4024,4580,553,0.159457922,3.242438078
0.195594,53,0,4,2,249,6,414,2453,38,0,156.3626289
0.427157,6668,10,4,2,232,10,4024,4580,178,0.6227509975,3.242438078
0.073065,30821,18,4,2,554,10,4024,4580,500,0.0730650425,3.242438078
0.364144,52072,0,3,2,243,6,414,2453,100,0.8643660545,156.3626289
0.44025,6668,10,3,2,536,10,4024,4580,482,0.8043940067,3.242438078
0.156325,6668,11,3,2,479,10,4024,4580,425,0.1563248634,3.242438078
0.28316,30821,10,3,2,383,10,4024,4580,329,0.2831602097,3.242438078
0.301625,443,18,3,2,717,14,4450,5218,663,0,192.7067249
0.478138,443,18,3,2,173,14,4450,5218,119,0.47813797,192.7067249
0.567471,443,10,2,2,221,5,1280,1562,167,0,58.86205196
0.32873,30731,10,2,2,148,14,4450,5218,94,0.8962008953,192.7067249
0.593597,30731,18,2,2,269,14,4450,5218,215,0.5935969353,192.7067249
0.357578,30731,18,2,2,284,14,4450,5218,230,0.3575780392,192.7067249
0.3014,30731,18,5,2,417,14,4450,5218,363,0.3013999462,192.7067249
0.379155,443,10,5,2,627,14,4450,5218,573,0.379155159,192.7067249
0.179458,30731,18,5,2,413,14,4450,5218,359,0.1794579029,192.7067249
0.065627,443,10,5,2,588,14,4450,5218,534,0.06562709808,192.7067249
0.053912,443,18,5,2,258,14,4450,5218,204,0.05391192436,192.7067249
0.376123,443,18,3,2,413,14,4450,5218,359,0.3761229515,192.7067249
0.420612,30731,10,3,2,208,14,4450,5218,154,0.4206120968,192.7067249
0.451583,30797,10,3,2,465,5,1280,1562,399,3.50777483,58.86205196
1.655823,443,10,1,2,255,12,3680,4364,201,0,199.3832741
0.55669,30747,10,2,2,244,12,3680,4364,178,0.5566899776,199.3832741
0.421018,443,10,2,2,183,4,1177,1417,129,0,187.8557229
0.431881,30771,10,3,2,507,4,1177,1417,441,0.4318809509,187.8557229
0.596955,12177,0,3,2,421,42,4452,19175,106,18.282866,232.536072
0.310505,12177,0,3,2,436,42,4452,19175,106,0.3105049133,232.536072
0.672714,443,2,2,2,424,25,17577,18951,358,0,9.909692049
0.32335,30749,18,2,2,345,8,2565,2997,291,0,127.8524542
0.343732,443,18,2,2,257,8,2565,2997,203,0.3437321186,127.8524542
0.581983,443,18,2,2,198,8,2565,2997,144,0.5819830894,127.8524542
0.4435,30749,10,2,2,315,8,2565,2997,261,0.4434998035,127.8524542
0.445473,30822,12,2,2,470,25,17577,18951,404,2.138038158,9.909692049
0.59128,443,10,2,2,79,25,17577,18951,25,0.5912799835,9.909692049
0.436976,443,18,2,2,765,25,17577,18951,711,0.436975956,9.909692049
0.372887,30822,10,5,2,1536,25,17577,18951,1482,0.3728868961,9.909692049
0.076682,30822,10,5,2,1835,25,17577,18951,1781,0.07668209076,9.909692049
0.126943,443,10,5,2,93,25,17577,18951,39,0.126942873,9.909692049
0.235416,30822,10,5,2,1759,25,17577,18951,1705,0.2354161739,9.909692049
0.09663,30822,10,5,2,1595,25,17577,18951,1541,0.09662985802,9.909692049
0.424212,30822,18,3,2,659,25,17577,18951,605,0.4242119789,9.909692049
0.23825,443,10,3,2,506,25,17577,18951,452,0.2382500172,9.909692049
0.559731,443,18,3,2,589,25,17577,18951,535,0.5597310066,9.909692049
0.376931,30822,18,4,2,441,25,17577,18951,387,0.3769309521,9.909692049
0.030267,443,10,4,2,152,25,17577,18951,98,0.0302670002,9.909692049
0.134568,443,18,4,2,892,25,17577,18951,838,0.1345682144,9.909692049
0.347174,443,10,4,2,1596,25,17577,18951,1542,0.3471739292,9.909692049
0.525127,443,10,2,2,1739,25,17577,18951,1685,0.5251269341,9.909692049
0.556904,443,18,2,2,955,25,17577,18951,901,0.5569040775,9.909692049
0.634928,30822,18,2,2,347,25,17577,18951,293,0.6349279881,9.909692049
0.494139,443,10,2,2,139,25,17577,18951,85,0.4941389561,9.909692049
0.515758,30822,10,3,2,239,25,17577,18951,185,0.5157580376,9.909692049
0.214399,30822,10,3,2,577,25,17577,18951,523,0.2143988609,9.909692049
0.222387,30822,10,3,2,461,25,17577,18951,407,0.2223870754,9.909692049
0.527622,30822,18,2,2,676,25,17577,18951,622,0.5276219845,9.909692049
0.032443,443,10,2,2,427,25,17577,18951,373,0.03244304657,9.909692049
0.840499,30737,10,2,2,384,16,4574,5462,330,46.63905001,231.7462618
0.345502,80,10,2,2,604,16,4574,5462,550,0.3455021381,231.7462618
1.276752,6668,2,1,2,183,7,1926,2320,117,0,1.644902945
0.449648,30823,12,2,2,447,7,1926,2320,389,0.4496479034,1.644902945
0.384154,6668,10,2,2,83,7,1926,2320,29,0.3841540813,1.644902945
0.39566,6668,18,5,2,783,7,1926,2320,729,0.3956599236,1.644902945
0.043569,30823,18,5,2,545,7,1926,2320,491,0.04356908798,1.644902945
0.215368,6668,11,5,2,149,7,1926,2320,95,0.2153680325,1.644902945
0.077267,6668,2,5,2,620,10,3392,3948,554,0,3.633895874
0.079237,30823,10,5,2,130,7,1926,2320,76,0.1565039158,1.644902945
0.489384,30824,12,4,2,232,10,3392,3948,174,0.5686209202,3.633895874
0.168326,6668,10,4,2,57,10,3392,3948,3,0.1683261395,3.633895874
0.400286,6668,18,4,2,299,10,3392,3948,245,0.4002859592,3.633895874
0.23625,30824,18,4,2,562,10,3392,3948,508,0.2362499237,3.633895874
0.340134,6668,10,3,2,551,10,3392,3948,497,0.3401341438,3.633895874
0.515331,30824,18,3,2,791,10,3392,3948,737,0.5153307915,3.633895874
0.200364,6668,10,3,2,297,10,3392,3948,243,0.2003641129,3.633895874
0.542007,6668,11,2,2,118,10,3392,3948,64,0.5420069695,3.633895874
0.247223,6668,2,2,2,483,9,3521,4023,417,0,3.730792999
0.415354,30824,10,3,2,421,10,3392,3948,367,0.6625769138,3.633895874
0.276797,30825,12,3,2,221,9,3521,4023,163,0.6921508312,3.730792999
0.101645,6668,10,3,2,625,9,3521,4023,571,0.1016449928,3.730792999
0.466513,6668,18,3,2,339,9,3521,4023,285,0.4665131569,3.730792999
0.538151,30825,18,3,2,442,9,3521,4023,388,0.5381507874,3.730792999
0.380958,12177,0,3,2,401,42,4452,19175,106,20.00878501,232.536072
0.455631,12177,0,2,2,277,42,4452,19175,106,0.4556310177,232.536072
0.401929,6668,10,2,2,643,9,3521,4023,589,1.238518,3.730792999
0.435551,30825,18,6,2,428,9,3521,4023,374,0.4355511665,3.730792999
0.040278,6668,11,6,2,541,9,3521,4023,487,0.04027795792,3.730792999
0.217986,30825,10,6,2,301,9,3521,4023,247,0.2179861069,3.730792999
0.174709,30801,18,6,2,678,7,2221,2611,624,63.418751,64.46809196
0.014237,30801,19,6,2,498,7,2221,2611,444,0.01423692703,64.46809196
0.233686,443,10,6,2,275,7,2221,2611,221,0.2336862087,64.46809196
0.145566,443,11,2,2,448,7,2221,2611,394,0.1455659866,64.46809196
0.304602,30801,10,2,2,156,7,2221,2611,102,0.3046019077,64.46809196
2.848327,443,18,3,2,371,12,3680,4364,317,27.041646,199.3832741
0.413165,443,18,3,2,370,12,3680,4364,316,0.4131650925,199.3832741
0.253744,12177,0,3,2,643,42,4452,19175,106,5.483779907,232.536072
0.283225,12177,0,2,2,416,42,4452,19175,106,0.2832250595,232.536072
0.268575,30747,10,2,2,85,12,3680,4364,31,0.8055438995,199.3832741
0.592145,30747,10,5,2,517,12,3680,4364,463,0.5921452045,199.3832741
0.13416,30747,18,5,2,375,12,3680,4364,321,0.1341598034,199.3832741
0.068302,30747,18,5,2,583,12,3680,4364,529,0.06830215454,199.3832741
0.096034,30747,18,5,2,828,12,3680,4364,774,0.09603404999,199.3832741
0.090435,443,10,5,2,105,12,3680,4364,39,0.09043478966,199.3832741
1.401147,53,0,1,2,354,6,414,2577,38,0,134.46134
0.344797,61275,0,1,2,668,6,414,2577,100,0.344796896,134.46134
1.015442,6668,2,4,2,315,7,2443,2837,249,0,2.211083889
0.286274,30826,12,4,2,629,7,2443,2837,571,0.2862739563,2.211083889
0.10302,6668,10,4,2,519,7,2443,2837,465,0.1030199528,2.211083889
0.230784,6668,18,4,2,768,7,2443,2837,714,0.2307839394,2.211083889
0.469146,30826,18,3,2,301,7,2443,2837,247,0.4691460133,2.211083889
0.393789,6668,11,3,2,168,7,2443,2837,114,0.393789053,2.211083889
0.183088,6668,2,3,2,378,10,4049,4605,312,0,3.525289059
0.544983,30826,10,3,2,137,7,2443,2837,83,0.7280709743,2.211083889
0.035426,30827,12,3,2,532,10,4049,4605,474,0.58040905,3.525289059
0.140514,6668,10,3,2,165,10,4049,4605,111,0.1405138969,3.525289059
0.516528,6668,18,3,2,619,10,4049,4605,565,0.5165281296,3.525289059
0.414816,30827,18,3,2,347,10,4049,4605,293,0.4148159027,3.525289059
0.445748,6668,10,3,2,621,10,4049,4605,567,0.4457480907,3.525289059
0.575639,30827,18,3,2,694,10,4049,4605,640,0.5756390095,3.525289059
0.400555,6668,10,3,2,256,10,4049,4605,202,0.4005548954,3.525289059
0.037233,6668,11,3,2,399,10,4049,4605,345,0.03723287582,3.525289059
0.083867,6668,2,3,2,214,10,2790,3346,148,0,3.049137115
0.32998,30827,10,3,2,594,10,4049,4605,540,0.413847208,3.525289059
0.464277,30828,12,3,2,160,10,2790,3346,102,0.7942569256,3.049137115
0.304417,6668,10,4,2,473,10,2790,3346,419,0.3044171333,3.049137115
0.561245,6668,18,4,2,795,10,2790,3346,741,0.5612449646,3.049137115
0.095181,30828,18,4,2,594,10,2790,3346,540,0.09518098831,3.049137115
0.104139,6668,10,4,2,211,10,2790,3346,157,0.1041390896,3.049137115
0.182295,30828,18,3,2,503,10,2790,3346,449,0.1822948456,3.049137115
0.447404,6668,10,3,2,59,10,2790,3346,5,0.4474041462,3.049137115
0.471953,6668,11,3,2,66,10,2790,3346,12,0.4719529152,3.049137115
0.088246,30828,10,2,2,271,10,2790,3346,217,0.0882461071,3.049137115
0.722983,12177,0,2,2,483,42,4452,19175,106,12.64456701,232.536072
0.326089,12177,0,1,2,305,42,4452,19175,106,0.3260891438,232.536072
1.107701,443,10,2,2,589,2,1035,1155,535,0,2.60690999
0.527108,443,11,2,2,200,5,1280,1562,146,44.80975795,58.86205196
0.600206,443,18,2,2,171,27,8822,10292,117,0,126.9324889
0.389517,443,18,2,2,107,27,8822,10292,53,0.3895170689,126.9324889
0.394661,443,18,3,2,1050,27,8822,10292,996,0.3946609497,126.9324889
0.063215,53,0,3,2,332,6,383,2736,34,0,149.579556
0.632203,30809,10,3,2,566,2,1035,1155,500,2.60690999,2.60690999
0.365497,49202,0,5,2,366,6,383,2736,73,0.997699976,149.579556
0.117326,443,2,5,2,553,33,14091,15909,487,0,13.66593099
0.271704,30829,12,5,2,493,33,14091,15909,427,0.2717039585,13.66593099
0.264294,443,10,5,2,480,33,14091,15909,426,0.2642939091,13.66593099
0.049369,443,18,5,2,1039,33,14091,15909,985,0.04936909676,13.66593099
0.141712,443,10,3,2,118,2,295,415,64,0,0.4985239506
0.084545,30829,10,3,2,364,33,14091,15909,310,0.2262570858,13.66593099
0.413979,30761,10,3,2,297,2,295,415,231,0.4985239506,0.4985239506
0.561309,30829,18,5,2,403,33,14091,15909,349,0.9752879143,13.66593099
0.546652,443,18,5,2,650,33,14091,15909,596,0.5466520786,13.66593099
0.099754,443,18,5,2,481,33,14091,15909,427,0.09975385666,13.66593099
0.164325,443,18,5,2,601,33,14091,15909,547,0.1643249989,13.66593099
0.058273,30829,10,5,2,386,33,14091,15909,320,0.05827307701,13.66593099
0.489069,30829,10,4,2,461,33,14091,15909,407,0.489068985,13.66593099
0.227703,30829,18,4,2,877,33,14091,15909,823,0.2277030945,13.66593099
0.048829,30829,18,4,2,400,33,14091,15909,346,0.04882884026,13.66593099
0.09187,443,10,4,2,404,33,14091,15909,350,0.0918700695,13.66593099
0.581167,443,18,2,2,297,33,14091,15909,243,0.5811669827,13.66593099
0.367163,30829,18,2,2,510,33,14091,15909,456,0.3671629429,13.66593099
0.481162,30829,18,4,2,417,33,14091,15909,363,0.4811620712,13.66593099
0.289162,443,10,4,2,175,33,14091,15909,121,0.2891619205,13.66593099
0.295936,30829,18,4,2,373,33,14091,15909,319,0.2959361076,13.66593099
0.007696,443,18,4,2,632,33,14091,15909,578,0.007695913315,13.66593099
0.400816,443,18,2,2,245,33,14091,15909,191,0.4008159637,13.66593099
0.520273,443,18,2,2,162,33,14091,15909,108,0.5202729702,13.66593099
0.514322,443,18,4,2,621,33,14091,15909,567,0.5143220425,13.66593099
0.221088,30796,10,4,2,392,27,8822,10292,338,8.370413065,126.9324889
0.021324,30796,18,4,2,634,27,8822,10292,580,0.0213239193,126.9324889
