Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0.022763,1036,10,30,1,66,2,1,121,0,0.02276301384,0.02276301384
0.011772,1046,18,30,1,105,20,6943,8047,51,0.04886078835,0.5587480068
0.000854,443,18,30,1,360,20,6943,8047,306,0.0008540153503,0.5587480068
0.000137,443,18,30,1,179,20,6943,8047,125,0.000137090683,0.5587480068
0.042634,1046,10,30,1,54,20,6943,8047,0,0.04263401031,0.5587480068
0.017255,1900,0,30,1,217,4,700,868,175,1.008867979,3.031119823
0.020016,12177,0,30,1,148,16,1696,2368,106,2.967823029,21.12423801
0.029758,12177,0,30,1,148,16,1696,2368,106,0.02975797653,21.12423801
0.092781,1046,18,30,1,469,20,6943,8047,415,0.1598100662,0.5587480068
0.001397,443,11,30,1,54,20,6943,8047,0,0.001396894455,0.5587480068
0.157519,1046,11,30,1,54,20,6943,8047,0,0.1575191021,0.5587480068
8.30E-05,443,10,30,1,54,20,6943,8047,0,8.30E-05,0.5587480068
0.712356,1900,0,1,1,217,4,700,868,175,1.013909817,3.031119823
1.628537,28419,10,4,1,54,6,1,337,0,0,13.35131001
8.50E-05,80,10,4,1,54,6,1,337,0,8.49E-05,13.35131001
0.388622,12177,0,4,1,148,16,1696,2368,106,2.981379986,21.12423801
0.038125,12177,0,4,1,148,16,1696,2368,106,0.03812503815,21.12423801
2.979292,12177,0,2,1,148,16,1696,2368,106,2.979291916,21.12423801
0.043905,12177,0,2,1,148,16,1696,2368,106,0.04390501976,21.12423801
1.95598,5228,10,2,1,55,2,1,121,1,0,0.156473875
0.156474,28532,10,2,1,66,2,1,121,0,0.156473875,0.156473875
0.864982,12177,0,2,1,148,16,1696,2368,106,2.977436066,21.12423801
0.034092,12177,0,2,1,148,16,1696,2368,106,0.03409194946,21.12423801
2.115909,28491,18,8,1,100,3,92,254,46,0,0.04533290863
0.000247,443,18,8,1,100,3,92,254,46,0.0002470016479,0.04533290863
0.045086,28491,10,8,1,54,3,92,254,0,0.04508590698,0.04533290863
0.084566,443,18,8,1,106,10,1162,1702,52,0,4.184424877
0.082621,1029,10,8,1,54,10,1162,1702,0,0.08262085915,4.184424877
0.002993,1029,18,8,1,228,10,1162,1702,174,0.002993106842,4.184424877
0.009915,1029,18,8,1,452,10,1162,1702,398,0.009914875031,4.184424877
9.50E-05,443,10,8,1,54,10,1162,1702,0,9.51E-05,4.184424877
0.636455,12177,0,4,1,148,16,1696,2368,106,2.977886915,21.12423801
0.030307,443,10,4,1,55,2,1,121,1,0,0.1256530285
0.009236,12177,0,4,1,148,16,1696,2368,106,0.03954315186,21.12423801
0.116417,8545,10,4,1,66,2,1,121,0,0.1256530285,0.1256530285
0.530324,28419,10,2,1,54,6,1,337,0,10.12564301,13.35131001
6.80E-05,80,10,2,1,54,6,1,337,0,6.79E-05,13.35131001
2.238331,53,0,31,1,78,4,447,615,36,15.82579398,15.96272182
0.014222,53224,0,31,1,275,4,447,615,233,0.01422190666,15.96272182
0.001344,443,2,31,1,66,26,13633,15073,0,0,0.2892990112
0.024239,1047,12,31,1,66,26,13633,15073,0,0.02423882484,0.2892990112
0.000153,443,10,31,1,54,26,13633,15073,0,0.0001530647278,0.2892990112
0.000524,443,18,31,1,812,26,13633,15073,758,0.0005240440369,0.2892990112
0.022416,1047,18,31,1,153,26,13633,15073,99,0.02241587639,0.2892990112
0.001913,443,18,31,1,878,26,13633,15073,824,0.001913070679,0.2892990112
0.01571,12177,0,31,1,148,16,1696,2368,106,2.965661049,21.12423801
0.043957,12177,0,31,1,148,16,1696,2368,106,0.04395699501,21.12423801
0.072653,1047,10,31,1,1514,26,13633,15073,1460,0.1323199272,0.2892990112
0,1047,10,31,1,1514,26,13633,15073,1460,0,0.2892990112
0,1047,10,31,1,1514,26,13633,15073,1460,0,0.2892990112
0,1047,18,31,1,188,26,13633,15073,134,0,0.2892990112
0.000105,443,10,31,1,54,26,13633,15073,0,0.0001051425934,0.2892990112
0.005982,443,18,31,1,128,26,13633,15073,74,0.00598192215,0.2892990112
0.000404,443,10,31,1,1514,26,13633,15073,1460,0.0004041194916,0.2892990112
0,443,10,31,1,1514,26,13633,15073,1460,0,0.2892990112
0,443,18,31,1,1011,26,13633,15073,957,0,0.2892990112
0.100904,1047,18,31,1,1514,26,13633,15073,1460,0.1009039879,0.2892990112
0,1047,10,31,1,54,26,13633,15073,0,0,0.2892990112
0,1047,18,31,1,157,26,13633,15073,103,0,0.2892990112
0,1047,10,31,1,54,26,13633,15073,0,0,0.2892990112
0,1047,10,31,1,54,26,13633,15073,0,0,0.2892990112
0,1047,10,31,1,1514,26,13633,15073,1460,0,0.2892990112
0,1047,18,31,1,453,26,13633,15073,399,0,0.2892990112
0,1047,18,31,1,92,26,13633,15073,38,0,0.2892990112
0,1047,18,31,1,81,26,13633,15073,27,0,0.2892990112
0.000157,443,10,31,1,66,26,13633,15073,0,0.000156879425,0.2892990112
0.000182,443,10,31,1,54,26,13633,15073,0,0.0001821517944,0.2892990112
0.111274,443,18,31,1,106,10,1162,1702,52,3.977276802,4.184424877
0.043684,1029,10,28,1,54,10,1162,1702,0,0.04368400574,4.184424877
0.052636,1029,18,28,1,225,10,1162,1702,171,0.05263614655,4.184424877
0.01511,1029,18,28,1,369,10,1162,1702,315,0.01511001587,4.184424877
9.40E-05,443,10,28,1,54,10,1162,1702,0,9.39E-05,4.184424877
0.032703,443,2,28,1,66,22,4407,5619,0,0,0.4988210201
0.108594,1048,12,28,1,66,22,4407,5619,0,0.1085941792,0.4988210201
0.000158,443,10,28,1,54,22,4407,5619,0,0.0001578330994,0.4988210201
0.001332,443,18,28,1,274,22,4407,5619,220,0.001332044601,0.4988210201
0.11263,1048,10,28,1,1514,22,4407,5619,1460,0.1126301289,0.4988210201
0.001015,1048,18,28,1,1025,22,4407,5619,971,0.001014947891,0.4988210201
4.40E-05,443,10,28,1,54,22,4407,5619,0,4.39E-05,0.4988210201
0.006626,443,18,28,1,212,22,4407,5619,158,0.00662612915,0.4988210201
0.109008,1048,18,28,1,105,22,4407,5619,51,0.1090080738,0.4988210201
0,1048,18,28,1,123,22,4407,5619,69,0,0.4988210201
0.000101,443,10,28,1,54,22,4407,5619,0,0.000100851059,0.4988210201
0.001099,443,18,28,1,141,22,4407,5619,87,0.00109910965,0.4988210201
0.000118,443,18,28,1,206,22,4407,5619,152,0.0001180171967,0.4988210201
0.00014,443,18,28,1,707,22,4407,5619,653,0.0001399517059,0.4988210201
8.90E-05,443,18,28,1,92,22,4407,5619,38,8.89E-05,0.4988210201
0.063447,80,10,28,1,55,6,1,337,1,3.203098059,13.35131001
0.022416,28419,10,28,1,66,6,1,337,0,0.02241611481,13.35131001
0.02275,1048,10,28,1,54,22,4407,5619,0,0.1086130142,0.4988210201
0,1048,18,28,1,92,22,4407,5619,38,0,0.4988210201
0.000157,1048,10,28,1,54,22,4407,5619,0,0.0001571178436,0.4988210201
0,1048,18,28,1,96,22,4407,5619,42,0,0.4988210201
5.50E-05,443,10,28,1,54,22,4407,5619,0,5.48E-05,0.4988210201
0.00172,1048,18,28,1,522,22,4407,5619,468,0.00171995163,0.4988210201
0.047322,443,10,28,1,54,22,4407,5619,0,0.04732203484,0.4988210201
1.535776,443,18,5,1,98,3,219,381,44,0,0.1090610027
0.063794,28413,18,5,1,229,3,219,381,175,0.06379389763,0.1090610027
0.045267,443,10,5,1,54,3,219,381,0,0.0452671051,0.1090610027
0.387259,12177,0,5,1,148,16,1696,2368,106,2.966804981,21.12423801
0.035467,12177,0,5,1,148,16,1696,2368,106,0.03546690941,21.12423801
0.342043,443,10,2,1,55,2,1,121,1,0,0.1221621037
0.122162,1040,10,2,1,66,2,1,121,0,0.1221621037,0.1221621037
0,30737,10,6,2,54,16,2,890,0,0,57.69938397
4.20E-05,80,10,6,2,54,16,2,890,0,4.20E-05,57.69938397
0.13495,443,10,6,2,55,7,78,468,1,0,14.96099496
0.049457,30801,10,6,2,66,7,78,468,0,0.04945683479,14.96099496
0.655947,443,10,6,2,55,4,2,242,1,0,45.04421282
0.021574,30733,10,6,2,66,4,2,242,0,0.02157378197,45.04421282
1.658077,30720,18,5,2,100,9,276,762,46,0,60.04963923
0.000154,443,18,5,2,100,9,276,762,46,0.0001540184021,60.04963923
0.095075,30720,10,5,2,54,9,276,762,0,0.09507513046,60.04963923
0.142982,12177,0,5,2,148,42,4452,6216,106,0,60.01696992
0.013854,12177,0,5,2,148,42,4452,6216,106,0.01385402679,60.01696992
0.450766,80,10,14,2,55,16,2,890,1,3.222836018,57.69938397
0.122927,30737,10,14,2,66,16,2,890,0,0.1229271889,57.69938397
0.459369,6668,2,14,2,66,7,311,705,0,0,0.1369719505
0.118348,30816,12,14,2,58,7,311,705,0,0.1183478832,0.1369719505
9.30E-05,6668,10,14,2,54,7,311,705,0,9.30E-05,0.1369719505
6.30E-05,6668,18,14,2,186,7,311,705,132,6.32E-05,0.1369719505
0.014576,30816,18,14,2,233,7,311,705,179,0.01457595825,0.1369719505
0.000132,6668,11,14,2,54,7,311,705,0,0.0001318454742,0.1369719505
0.000683,6668,2,14,2,66,10,354,910,0,0,0.1253449917
0.003077,30816,10,14,2,54,7,311,705,0,0.003760099411,0.1369719505
0.001235,30817,12,14,2,58,10,354,910,0,0.004312038422,0.1253449917
5.80E-05,6668,10,14,2,54,10,354,910,0,5.79E-05,0.1253449917
4.60E-05,6668,18,14,2,225,10,354,910,171,4.60E-05,0.1253449917
0.016384,30817,18,14,2,82,10,354,910,28,0.01638412476,0.1253449917
0.040307,6668,10,15,2,54,10,354,910,0,0.04030680656,0.1253449917
0.005763,30817,18,15,2,209,10,354,910,155,0.005763053894,0.1253449917
0.040697,6668,10,15,2,54,10,354,910,0,0.04069709778,0.1253449917
0.013815,6668,11,15,2,54,10,354,910,0,0.01381492615,0.1253449917
0.000653,6668,2,15,2,66,10,354,910,0,0,0.1307249069
0.00331,30817,10,15,2,54,10,354,910,0,0.003962993622,0.1253449917
0.001281,30818,12,15,2,58,10,354,910,0,0.004590988159,0.1307249069
5.70E-05,6668,10,15,2,54,10,354,910,0,5.70E-05,0.1307249069
5.40E-05,6668,18,15,2,225,10,354,910,171,5.41E-05,0.1307249069
0.018335,30818,18,15,2,82,10,354,910,28,0.01833486557,0.1307249069
0.040465,6668,10,15,2,54,10,354,910,0,0.0404651165,0.1307249069
0.003937,30818,18,15,2,209,10,354,910,155,0.003937005997,0.1307249069
0.040499,6668,10,15,2,54,10,354,910,0,0.04049897194,0.1307249069
0.015747,6668,11,15,2,54,10,354,910,0,0.01574683189,0.1307249069
0.00704,30818,10,15,2,54,10,354,910,0,0.007040023804,0.1307249069
1.326764,443,18,6,2,271,10,854,1394,217,0,30.16321993
0.048009,30703,10,6,2,54,10,854,1394,0,0.04800891876,30.16321993
0.004758,30703,18,6,2,249,10,854,1394,195,0.004758119583,30.16321993
0.040959,443,10,6,2,54,10,854,1394,0,0.04095888138,30.16321993
0.147418,12177,0,6,2,148,42,4452,6216,106,2.987624884,60.01696992
0.020178,12177,0,6,2,148,42,4452,6216,106,0.02017807961,60.01696992
1.171856,443,10,2,2,55,4,2,242,1,0,45.14461398
0.023147,30734,10,2,2,66,4,2,242,0,0.02314710617,45.14461398
0.142706,443,10,2,2,55,4,2,242,1,0,45.05729508
0.028306,30741,10,2,2,66,4,2,242,0,0.02830600739,45.05729508
1.61681,12177,0,2,2,148,42,4452,6216,106,2.982825041,60.01696992
0.010278,12177,0,2,2,148,42,4452,6216,106,0.01027798653,60.01696992
0.412869,6668,2,43,2,66,7,311,705,0,0,0.08458399773
0.066796,30819,12,43,2,58,7,311,705,0,0.06679606438,0.08458399773
7.60E-05,6668,10,43,2,54,7,311,705,0,7.58E-05,0.08458399773
6.80E-05,6668,18,43,2,186,7,311,705,132,6.82E-05,0.08458399773
0.013577,30819,18,43,2,233,7,311,705,179,0.01357698441,0.08458399773
0.000104,6668,11,43,2,54,7,311,705,0,0.0001039505005,0.08458399773
0.000571,6668,2,43,2,66,10,378,934,0,0,0.1274850368
0.003392,30819,10,43,2,54,7,311,705,0,0.003962993622,0.08458399773
0.0019,30820,12,43,2,58,10,378,934,0,0.005291938782,0.1274850368
7.60E-05,6668,10,43,2,54,10,378,934,0,7.61E-05,0.1274850368
7.20E-05,6668,18,43,2,249,10,378,934,195,7.20E-05,0.1274850368
0.018495,30820,18,43,2,82,10,378,934,28,0.01849484444,0.1274850368
0.040501,6668,10,43,2,54,10,378,934,0,0.04050111771,0.1274850368
0.004428,30820,18,43,2,209,10,378,934,155,0.004427909851,0.1274850368
0.040128,6668,10,43,2,54,10,378,934,0,0.04012799263,0.1274850368
0.015073,6668,11,43,2,54,10,378,934,0,0.01507306099,0.1274850368
0.000585,6668,2,43,2,66,10,378,934,0,0,0.1256878376
0.002835,30820,10,43,2,54,10,378,934,0,0.003420114517,0.1274850368
0.001128,30821,12,43,2,58,10,378,934,0,0.003962993622,0.1256878376
4.50E-05,6668,10,43,2,54,10,378,934,0,4.51E-05,0.1256878376
4.10E-05,6668,18,43,2,249,10,378,934,195,4.08E-05,0.1256878376
0.018157,30821,18,43,2,82,10,378,934,28,0.01815700531,0.1256878376
0.013248,53,0,43,2,80,6,414,666,38,0,33.40899086
0.026737,6668,10,43,2,54,10,378,934,0,0.0399851799,0.1256878376
0.004156,30821,18,43,2,209,10,378,934,155,0.004155874252,0.1256878376
0.025409,52072,0,43,2,142,6,414,666,100,0.0563018322,33.40899086
0.014697,6668,10,43,2,54,10,378,934,0,0.04010605812,0.1256878376
0.01594,6668,11,43,2,54,10,378,934,0,0.01593995094,0.1256878376
0.003295,30821,10,43,2,54,10,378,934,0,0.003294944763,0.1256878376
0.178957,443,18,43,2,146,14,461,1229,92,0,45.17959213
8.40E-05,443,18,43,2,93,14,461,1229,39,8.42E-05,45.17959213
0.007171,443,10,43,2,55,5,1,283,1,0,12.38930202
0.014086,30731,10,43,2,54,14,461,1229,0,0.02125692368,45.17959213
0,30731,18,43,2,93,14,461,1229,39,0,45.17959213
0.010424,30731,18,43,2,126,14,461,1229,72,0.01042413712,45.17959213
0,30731,18,43,2,128,14,461,1229,74,0,45.17959213
5.00E-05,443,10,43,2,54,14,461,1229,0,4.98E-05,45.17959213
7.10E-05,30731,18,43,2,124,14,461,1229,70,7.10E-05,45.17959213
1.20E-05,443,10,43,2,54,14,461,1229,0,1.19E-05,45.17959213
0.000296,443,18,43,2,93,14,461,1229,39,0.0002961158752,45.17959213
0.001238,443,18,43,2,89,14,461,1229,35,0.001237869263,45.17959213
0.023072,30731,10,43,2,54,14,461,1229,0,0.02307200432,45.17959213
0.086578,30797,10,43,2,66,5,1,283,0,0.1358270645,12.38930202
1.354165,443,10,6,2,55,12,819,1503,1,0,51.80992484
0.021718,30747,10,6,2,66,12,819,1503,0,0.02171778679,51.80992484
0.203345,443,10,6,2,55,4,2,242,1,0,45.04972911
0.023936,30771,10,6,2,66,4,2,242,0,0.02393603325,45.04972911
0.316486,12177,0,6,2,148,42,4452,6216,106,2.986088037,60.01696992
0.018974,12177,0,6,2,148,42,4452,6216,106,0.01897382736,60.01696992
0.563587,443,2,29,2,66,25,11275,12649,0,0,0.6358377934
0.101828,30749,18,29,2,105,8,242,674,51,0,25.59678507
0.002015,443,18,29,2,89,8,242,674,35,0.002015113831,25.59678507
7.00E-05,443,18,29,2,89,8,242,674,35,6.99E-05,25.59678507
0.033424,30749,10,29,2,54,8,242,674,0,0.03342413902,25.59678507
0.016729,30822,12,29,2,66,25,11275,12649,0,0.1540658474,0.6358377934
8.00E-05,443,10,29,2,54,25,11275,12649,0,8.01E-05,0.6358377934
0.000223,443,18,29,2,281,25,11275,12649,227,0.0002229213715,0.6358377934
0.155809,30822,10,29,2,1514,25,11275,12649,1460,0.1558089256,0.6358377934
0,30822,10,29,2,1514,25,11275,12649,1460,0,0.6358377934
5.70E-05,443,10,29,2,54,25,11275,12649,0,5.70E-05,0.6358377934
0.002692,30822,10,29,2,1514,25,11275,12649,1460,0.002691984177,0.6358377934
0,30822,10,29,2,1514,25,11275,12649,1460,0,0.6358377934
0,30822,18,29,2,559,25,11275,12649,505,0,0.6358377934
4.20E-05,443,10,29,2,54,25,11275,12649,0,4.22E-05,0.6358377934
0.00396,443,18,29,2,212,25,11275,12649,158,0.00395989418,0.6358377934
0.1556,30822,18,29,2,105,25,11275,12649,51,0.155600071,0.6358377934
4.80E-05,443,10,29,2,54,25,11275,12649,0,4.79E-05,0.6358377934
0.000485,443,18,29,2,512,25,11275,12649,458,0.0004849433899,0.6358377934
4.60E-05,443,10,29,2,1494,25,11275,12649,1440,4.60E-05,0.6358377934
0,443,10,29,2,1494,25,11275,12649,1440,0,0.6358377934
0,443,18,29,2,705,25,11275,12649,651,0,0.6358377934
0.152283,30822,18,29,2,108,25,11275,12649,54,0.1522829533,0.6358377934
5.70E-05,443,10,29,2,54,25,11275,12649,0,5.72E-05,0.6358377934
0.00603,30822,10,29,2,54,25,11275,12649,0,0.006029844284,0.6358377934
0,30822,10,29,2,54,25,11275,12649,0,0,0.6358377934
6.10E-05,30822,10,29,2,54,25,11275,12649,0,6.10E-05,0.6358377934
0.004247,30822,18,29,2,505,25,11275,12649,451,0.00424695015,0.6358377934
5.20E-05,443,10,29,2,54,25,11275,12649,0,5.20E-05,0.6358377934
0.335172,30737,10,2,2,54,16,2,890,0,9.966871977,57.69938397
3.90E-05,80,10,2,2,54,16,2,890,0,3.89E-05,57.69938397
1.202438,6668,2,28,2,66,7,311,705,0,0,0.07491397858
0.057966,30823,12,28,2,58,7,311,705,0,0.05796599388,0.07491397858
7.60E-05,6668,10,28,2,54,7,311,705,0,7.61E-05,0.07491397858
4.60E-05,6668,18,28,2,186,7,311,705,132,4.58E-05,0.07491397858
0.013333,30823,18,28,2,233,7,311,705,179,0.0133330822,0.07491397858
8.80E-05,6668,11,28,2,54,7,311,705,0,8.80E-05,0.07491397858
0.000527,6668,2,28,2,66,10,354,910,0,0,0.132242918
0.002878,30823,10,28,2,54,7,311,705,0,0.003405094147,0.07491397858
0.001293,30824,12,28,2,58,10,354,910,0,0.004170894623,0.132242918
4.20E-05,6668,10,28,2,54,10,354,910,0,4.20E-05,0.132242918
3.50E-05,6668,18,28,2,225,10,354,910,171,3.50E-05,0.132242918
0.024684,30824,18,28,2,82,10,354,910,28,0.02468395233,0.132242918
0.039826,6668,10,28,2,54,10,354,910,0,0.03982615471,0.132242918
0.005272,30824,18,28,2,209,10,354,910,155,0.005271911621,0.132242918
0.040626,6668,10,28,2,54,10,354,910,0,0.04062604904,0.132242918
0.014108,6668,11,28,2,54,10,354,910,0,0.01410794258,0.132242918
0.000586,6668,2,28,2,66,9,354,856,0,0,0.172107935
0.002893,30824,10,28,2,54,10,354,910,0,0.003479003906,0.132242918
0.001123,30825,12,28,2,58,9,354,856,0,0.004015922546,0.172107935
4.50E-05,6668,10,28,2,54,9,354,856,0,4.51E-05,0.172107935
3.60E-05,6668,18,28,2,225,9,354,856,171,3.60E-05,0.172107935
0.019584,30825,18,28,2,82,9,354,856,28,0.01958394051,0.172107935
0.018082,12177,0,28,2,148,42,4452,6216,106,2.980223179,60.01696992
0.020397,12177,0,28,2,148,42,4452,6216,106,0.02039694786,60.01696992
0.000881,6668,10,28,2,54,9,354,856,0,0.03936004639,0.172107935
0.105735,30825,18,28,2,209,9,354,856,155,0.1057350636,0.172107935
0.000103,6668,11,28,2,54,9,354,856,0,0.0001029968262,0.172107935
0.003229,30825,10,28,2,54,9,354,856,0,0.003228902817,0.172107935
0.158165,30801,18,5,2,100,7,78,468,46,14.86236405,14.96099496
0,30801,19,5,2,85,7,78,468,31,0,14.96099496
6.90E-05,443,10,5,2,54,7,78,468,0,6.91E-05,14.96099496
0.000134,443,11,5,2,54,7,78,468,0,0.0001339912415,14.96099496
0.048971,30801,10,5,2,54,7,78,468,0,0.04897093773,14.96099496
2.662502,443,18,10,2,121,12,819,1503,67,6.543150187,51.80992484
9.40E-05,443,18,10,2,93,12,819,1503,39,9.39E-05,51.80992484
0.000411,12177,0,10,2,148,42,4452,6216,106,2.980293989,60.01696992
0.01432,12177,0,10,2,148,42,4452,6216,106,0.0143198967,60.01696992
0.106358,30747,10,10,2,54,12,819,1503,0,0.1210889816,51.80992484
0,30747,10,10,2,54,12,819,1503,0,0,51.80992484
0,30747,18,10,2,93,12,819,1503,39,0,51.80992484
0,30747,18,10,2,390,12,819,1503,336,0,51.80992484
0,30747,18,10,2,390,12,819,1503,336,0,51.80992484
6.50E-05,443,10,10,2,66,12,819,1503,0,6.51E-05,51.80992484
1.091186,53,0,1,2,80,6,414,666,38,0,30.63036799
0.05447,61275,0,2,2,142,6,414,666,100,0.05447006226,30.63036799
0.860508,6668,2,2,2,66,7,311,705,0,0,0.1362199783
0.120777,30826,12,28,2,58,7,311,705,0,0.1207771301,0.1362199783
7.80E-05,6668,10,28,2,54,7,311,705,0,7.80E-05,0.1362199783
5.00E-05,6668,18,28,2,186,7,311,705,132,5.01E-05,0.1362199783
0.009853,30826,18,28,2,233,7,311,705,179,0.0098528862,0.1362199783
0.000778,6668,11,28,2,54,7,311,705,0,0.0007779598236,0.1362199783
0.00054,6668,2,28,2,66,10,378,934,0,0,0.1265230179
0.004144,30826,10,28,2,54,7,311,705,0,0.004683971405,0.1362199783
0.001683,30827,12,28,2,58,10,378,934,0,0.005826950073,0.1265230179
5.80E-05,6668,10,28,2,54,10,378,934,0,5.82E-05,0.1265230179
4.50E-05,6668,18,28,2,249,10,378,934,195,4.48E-05,0.1265230179
0.016621,30827,18,28,2,82,10,378,934,28,0.01662111282,0.1265230179
0.040635,6668,10,28,2,54,10,378,934,0,0.04063510895,0.1265230179
0.003803,30827,18,28,2,209,10,378,934,155,0.003802776337,0.1265230179
0.040737,6668,10,28,2,54,10,378,934,0,0.0407371521,0.1265230179
0.014758,6668,11,28,2,54,10,378,934,0,0.01475787163,0.1265230179
0.000589,6668,2,28,2,66,10,378,934,0,0,0.1275579929
0.00345,30827,10,28,2,54,10,378,934,0,0.004039049149,0.1265230179
0.000876,30828,12,28,2,58,10,378,934,0,0.004325866699,0.1275579929
4.60E-05,6668,10,28,2,54,10,378,934,0,4.60E-05,0.1275579929
6.00E-05,6668,18,28,2,249,10,378,934,195,6.01E-05,0.1275579929
0.018654,30828,18,28,2,82,10,378,934,28,0.01865410805,0.1275579929
0.040032,6668,10,28,2,54,10,378,934,0,0.04003190994,0.1275579929
0.004882,30828,18,28,2,209,10,378,934,155,0.004881858826,0.1275579929
0.040206,6668,10,28,2,54,10,378,934,0,0.04020619392,0.1275579929
0.014748,6668,11,28,2,54,10,378,934,0,0.01474785805,0.1275579929
0.004604,30828,10,28,2,54,10,378,934,0,0.004604101181,0.1275579929
0.495402,12177,0,28,2,148,42,4452,6216,106,2.990695953,60.01696992
0.030202,12177,0,28,2,148,42,4452,6216,106,0.03020215034,60.01696992
1.079211,443,10,9,2,55,2,1,121,1,0,0.1224858761
0.085865,443,11,9,2,54,5,1,283,0,12.11983204,12.38930202
0.000254,443,18,9,2,144,27,2109,3579,90,0,27.92828894
5.00E-05,443,18,9,2,93,27,2109,3579,39,5.01E-05,27.92828894
3.00E-05,443,18,9,2,493,27,2109,3579,439,3.00E-05,27.92828894
9.30E-05,53,0,9,2,76,6,383,635,34,0,38.27745199
0.036194,30809,10,9,2,66,2,1,121,0,0.1224858761,0.1224858761
0,49202,0,9,2,115,6,383,635,73,0.03619384766,38.27745199
0.00061,443,2,9,2,66,33,3887,5705,0,0,0.1497519016
0.022978,30829,12,46,2,66,33,3887,5705,0,0.0229780674,0.1497519016
9.10E-05,443,10,46,2,54,33,3887,5705,0,9.08E-05,0.1497519016
0.00027,443,18,46,2,647,33,3887,5705,593,0.0002701282501,0.1497519016
0.003456,443,10,46,2,55,2,1,121,1,0,0.0223801136
0.020568,30829,10,46,2,54,33,3887,5705,0,0.0240240097,0.1497519016
0.001812,30761,10,46,2,66,2,1,121,0,0.0223801136,0.0223801136
0.005709,30829,18,46,2,266,33,3887,5705,212,0.007520914078,0.1497519016
0.007402,443,18,46,2,118,33,3887,5705,64,0.007401943207,0.1497519016
0.000219,443,18,46,2,146,33,3887,5705,92,0.0002191066742,0.1497519016
0.000123,443,18,46,2,363,33,3887,5705,309,0.0001230239868,0.1497519016
0.020716,30829,10,46,2,66,33,3887,5705,0,0.02071595192,0.1497519016
0,30829,10,46,2,54,33,3887,5705,0,0,0.1497519016
0.002105,30829,18,46,2,662,33,3887,5705,608,0.002104997635,0.1497519016
0,30829,18,46,2,85,33,3887,5705,31,0,0.1497519016
5.60E-05,443,10,46,2,54,33,3887,5705,0,5.60E-05,0.1497519016
0.000161,443,18,46,2,85,33,3887,5705,31,0.0001609325409,0.1497519016
0.008695,30829,18,46,2,384,33,3887,5705,330,0.00869512558,0.1497519016
0,30829,18,46,2,85,33,3887,5705,31,0,0.1497519016
5.10E-05,443,10,46,2,54,33,3887,5705,0,5.08E-05,0.1497519016
6.40E-05,30829,18,46,2,93,33,3887,5705,39,6.41E-05,0.1497519016
0.000493,443,18,46,2,93,33,3887,5705,39,0.0004930496216,0.1497519016
4.30E-05,443,18,46,2,89,33,3887,5705,35,4.29E-05,0.1497519016
9.40E-05,443,18,46,2,143,33,3887,5705,89,9.39E-05,0.1497519016
4.40E-05,443,18,46,2,496,33,3887,5705,442,4.41E-05,0.1497519016
0.001211,30796,10,46,2,54,27,2109,3579,0,0.1332578659,27.92828894
0,30796,18,46,2,93,27,2109,3579,39,0,27.92828894
3.50E-05,30797,11,46,2,54,5,1,283,0,0.1336269379,12.38930202
1.60E-05,443,10,46,2,54,5,1,283,0,1.60E-05,12.38930202
0.014521,30796,18,46,2,119,27,2109,3579,65,0.01457214355,27.92828894
4.90E-05,443,10,46,2,54,27,2109,3579,0,4.89E-05,27.92828894
0.00047,30796,18,46,2,85,27,2109,3579,31,0.0004699230194,27.92828894
0,30796,18,46,2,93,27,2109,3579,39,0,27.92828894
2.10E-05,443,10,46,2,54,27,2109,3579,0,2.12E-05,27.92828894
1.30E-05,443,18,46,2,89,27,2109,3579,35,1.29E-05,27.92828894
9.30E-05,443,18,46,2,93,27,2109,3579,39,9.30E-05,27.92828894
0.002093,30829,10,46,2,54,33,3887,5705,0,0.01852202415,0.1497519016
0,30829,10,46,2,54,33,3887,5705,0,0,0.1497519016
0.010552,30829,10,46,2,54,33,3887,5705,0,0.01055192947,0.1497519016
0.004213,30829,18,46,2,852,33,3887,5705,798,0.004213094711,0.1497519016
0,30829,18,46,2,85,33,3887,5705,31,0,0.1497519016
3.80E-05,443,10,46,2,54,33,3887,5705,0,3.79E-05,0.1497519016
0.00012,30829,18,46,2,93,33,3887,5705,39,0.0001199245453,0.1497519016
0.000334,443,18,46,2,93,33,3887,5705,39,0.0003340244293,0.1497519016
4.80E-05,443,18,46,2,89,33,3887,5705,35,4.82E-05,0.1497519016
0.020775,30829,10,46,2,54,33,3887,5705,0,0.02077484131,0.1497519016
0.093912,30796,10,46,2,54,27,2109,3579,0,0.1320850849,27.92828894
1.312229,30737,10,4,2,54,16,2,890,0,10.23969603,57.69938397
3.80E-05,80,10,4,2,54,16,2,890,0,3.79E-05,57.69938397
0.210625,12177,0,4,2,148,42,4452,6216,106,2.96886301,60.01696992
0.02729,12177,0,4,2,148,42,4452,6216,106,0.0272898674,60.01696992
1.241201,53,0,29,2,80,6,414,666,38,15.54808116,33.40899086
0.153513,52072,0,29,2,142,6,414,666,100,0.1535129547,33.40899086
0.079252,6668,2,29,2,66,7,311,705,0,0,0.07910394669
0.062081,30830,12,29,2,58,7,311,705,0,0.06208086014,0.07910394669
